Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
1066,A little.   Now you’re talking.,Phoebe,neutral,neutral,112,17,8,17,"00:18:43,914","00:18:50,128","Un peu, maintenant tu parles."
1067,Would you like to go out and have a cup of coffee?,Guy,neutral,neutral,112,18,8,17,"0:18:50,796","0:18:52,381",Vous voulez sortir prendre un café?
1068,I-I-I’d love to. Let me just tell my friend.,Phoebe,joy,positive,112,19,8,17,"0:18:52,381","0:18:54,512",Je voudrais le dire à mon ami.
1069,"Ooh, an ink stain! Hey, can I watch how you get this out?",Monica,joy,positive,112,20,8,17,"00:18:54,633","00:18:58,594",Je peux voir comment tu fais sortir ça?
1070,She must’ve left.,Phoebe,neutral,neutral,112,21,8,17,"00:18:59,888","00:19:01,889",Elle doit être partie.
1071,Monica! Stop throwing it so hard! We're on the same team!,Ross,anger,negative,113,0,5,21,"00:11:29,939","00:11:35,902","Monica, la lance pas si fort !On est dans la même équipe !"
1072,Four hours? You guys have been doing this for four hours?,Chandler,surprise,negative,113,1,5,21,"00:11:37,905","00:11:40,615",Ca fait 4 heures . que vous faites ça ?
1073,That's right baby.,Joey,joy,positive,113,2,5,21,"00:11:40,866","00:11:42,283","C'est bien vrai, bébé."
1074,"All right, let me in.",Chandler,neutral,neutral,113,3,5,21,"0:11:42,535","0:11:43,377","D'accord, laissez-moi entrer."
1075,No-no! Don't do it! Don't!,Monica,fear,negative,113,4,5,21,"0:11:43,377","0:11:45,224",A moi. - Non ! Pas lui !
1076,What?,Chandler,surprise,negative,113,5,5,21,"00:11:45,955","00:11:47,372",- Je ne sais pas.
1077,He's a dropper!,Monica,anger,negative,113,6,5,21,"00:11:48,457","00:11:50,125",C'est une vraie passoire !
1078,"Oh yeah, that's right!",Joey,anger,negative,113,7,5,21,"00:11:52,044","00:11:53,962","Ah ouais, c'est vrai !"
1079,I'm not a dropper!,Chandler,anger,negative,113,8,5,21,"00:11:54,171","00:11:55,714",Je suis pas une passoire !
1080,"It's really a uh-uh three person game, y'know?",Ross,neutral,neutral,113,9,5,21,"00:11:56,173","00:11:59,342",C'est plutôt un jeu qui se joue à trois.
1081,It's throwing and catching!,Chandler,anger,negative,113,10,5,21,"00:12:00,469","00:12:02,470",ll faut lancer et attraper !
1082,All right.,Ross,neutral,neutral,113,11,5,21,"00:12:03,305","00:12:04,764",Je suis en train de vous dire.
1083,Oh! Oh! That's so hard.,Chandler,surprise,positive,113,12,5,21,"00:12:08,185","00:12:09,769",Vachement dur !
1084,"Whoa-whoa you guys, it's not a cat!",Joey,anger,negative,113,13,5,21,"00:12:17,486","00:12:19,904","Vous bilez pas, c'est pas un chat."
1085,Oh my—Oh good God!,Monica,surprise,negative,113,14,5,21,"00:12:22,366","00:12:24,409","Oh, purée !"
1086,"I give up you guys, I don't know what I'm going to do with this thing!",Rachel,anger,negative,113,15,5,21,"00:12:24,618","00:12:27,912",Je laisse tomber. Je sais pas quoi en faire.
1087,"Baking it didn't help, huh?",Ross,neutral,neutral,113,16,5,21,"00:12:28,914","00:12:30,498",Le cuire n'a rien arrangé ?
1088,"All right, well the place was closed. I’ll just copy it later.",Rachel,neutral,neutral,114,0,6,3,"00:20:20,052","00:20:23,012",C'était fermé. Je ferai un double plus tard.
1089,"Or not. Uh, Rach, why don’t you just move in with me?",Joey,neutral,neutral,114,1,6,3,"00:20:23,180","00:20:27,141",Pas forcément.Si tu venais chez moi ?
1090,"Whoa! Whoa! Whoa, Joey!",Ross,surprise,positive,114,2,6,3,"00:20:28,852","00:20:32,021",Je suis désolé.
1091,"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",Joey,neutral,neutral,114,3,6,3,"00:20:28,852","00:20:40,947",Je t'ai fait peur avec les ''jeudis naturistes'' . . .
1092,"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",Rachel,neutral,neutral,114,4,6,3,"00:20:41,573","00:20:49,830",mais c'est pas obligé.Je resterais sur le même palier. . .Sauf si tu penses à des ''mercredis naturistes'' .
1093,"Thursday’s clearly not good for ya, pick a day!",Joey,joy,positive,114,5,6,3,"00:20:50,832","00:20:53,584",Le jeudi ne te convient pas. Choisis le jour !
1094,"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",Sarah,joy,positive,115,0,3,10,"00:01:33,760","00:01:40,891","Voilà vos deux boîtes de macarons de Noël.Au nom des jeannettes, je vous salue."
1095,"Just admit it Chandler, you have no backhand.",Ross,neutral,neutral,115,1,3,10,"00:01:43,937","00:01:46,438",Avoue-le ! T'as pas de revers !
1096,"Excuse me little one, I have a very solid backhand.",Chandler,anger,negative,115,2,3,10,"00:01:46,606","00:01:49,733","Pardon, mon petiot. J'ai le revers très solide."
1097,Shielding your face and shrieking like a girl... is not a backhand.,Ross,disgust,negative,115,3,3,10,"00:01:49,901","00:01:55,364",Se couvrir le visage et crier comme une fille...j'appelle pas ça un revers !
1098,I was shrieking... like a Marine.,Chandler,neutral,neutral,115,4,3,10,"00:01:56,699","00:01:59,660",Je criais...comme un soldat.
1099,All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.,Ross,neutral,neutral,115,5,3,10,"00:02:01,913","00:02:11,130","Je vais exécuter les 3 ""P"" d'un match de championnat.Puissance.Précision.Panache !"
1100,She's not much of a phone person.,Lydia,neutral,neutral,116,0,1,23,"00:07:08,261","00:07:10,804",Elle n'aime pas trop le téléphone .
1101,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",Joey,neutral,neutral,116,1,1,23,"00:07:10,972","00:07:18,854","C'est quoi, le problème ?Si quelqu'un allait avoir mon enfant, j'aimerais être au courant ."
1102,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",Lydia,anger,negative,116,2,1,23,"00:07:19,021","00:07:23,233",Suis- je intéressée par vos vues sur la paternité ?
1103,"Ok, look, maybe I should just go.",Joey,neutral,neutral,116,3,1,23,"0:07:25,611","0:07:28,133",Je devrais peut- être partir .
1104,Maybe you should.,Lydia,anger,negative,116,4,1,23,"0:07:28,133","0:07:28,385",Peut- être .
1105,"Good luck, and uh, take care, huh?",Joey,sadness,negative,116,5,1,23,"00:07:28,489","00:07:34,703",Bonne chance .Et prenez soin de vous .
1106,You know what the Celtics problem is? They let the players run the team.,Joey,neutral,neutral,116,6,1,23,"00:07:41,210","00:07:44,379",Le problème des Celtics ? Les joueurs gèrent l'équipe .
1107,"Oh, that is so not true.",Lydia,neutral,neutral,116,7,1,23,"0:07:44,547","0:07:45,465",C'est archi- faux !
1108,"Oh, it is.",Joey,neutral,neutral,116,8,1,23,"0:07:45,465","0:07:45,823","- Oui, c'est vrai."
1109,It isn't.,Lydia,neutral,neutral,116,9,1,23,"0:07:45,923","0:07:46,475",- Ce n'est pas vrai.
1110,It is.,Joey,neutral,neutral,116,10,1,23,"0:07:46,475","0:07:47,527",C'est vrai.
1111,Isn't!,Lydia,anger,negative,116,11,1,23,"0:07:47,527","0:07:47,820",- Ce n'est pas vrai!
1112,"Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.",The Instructor,neutral,neutral,117,0,6,17,"00:18:51,797","00:18:56,050","Voilà qui conclut le cours, aujourd'hui.Préservez-vous."
1113,It’s a great class.,Ross,joy,positive,117,1,6,17,"0:19:02,933","0:19:03,855",C'est un cours extra. - Merci.
1114,Thanks.,The Instructor,neutral,neutral,117,2,6,17,"0:19:03,855","0:19:05,067",- Je vous remercie.
1115,"Yeah, yeah, I was watching.",Ross,neutral,neutral,117,3,6,17,"00:19:05,185","00:19:07,061",Je regardais.
1116,"Umm, hey, a couple of questions though.",Ross,neutral,neutral,117,4,6,17,"00:19:10,065","00:19:12,400",J'ai une ou deux questions. . .
1117,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",Ross,fear,negative,117,5,6,17,"00:19:15,320","00:19:20,074",sur le mouvement où la femme vous cloue au sol.Que feriez-vous ensuite ?
1118,"Well, she would take her keys and try to jam them",The Instructor,neutral,neutral,117,6,6,17,"00:19:20,242","00:19:22,785",Elle essaierait de me planter ses clés. . .
1119,No. No-no. No. What would,Ross,anger,negative,117,7,6,17,"00:19:22,953","00:19:25,997","Vous, que feriez-vous ensuite ?"
1120,Who? Me the attacker?,The Instructor,surprise,negative,117,8,6,17,"00:19:26,165","00:19:29,083","Moi, l'agresseur ? - Voilà, oui."
1121,"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.",Dana,sadness,negative,118,0,6,18,"00:14:34,373","00:14:42,130",Désolée.T'es un mec adorable !Je veux surtout pas te blesser.
1122,"Oh, I wish there was something I can do to make you feel better.",Dana,sadness,negative,118,1,6,18,"00:14:42,298","00:14:45,508",Si je pouvais faire un truc. . .
1123,No-no—Really?!,Chandler,surprise,positive,118,2,6,18,"00:14:45,676","00:14:48,177",C'est vrai ?
1124,Of course!,Dana,joy,positive,118,3,6,18,"00:14:48,345","00:14:49,596",Evidemment.
1125,"Well, it just hurts so bad. I uh",Chandler,sadness,negative,118,4,6,18,"00:14:50,572","00:14:53,453",Ca fait tellement mal. . . .
1126,"Ohh, I’m sorry.",Dana,sadness,negative,118,5,6,18,"00:14:53,601","00:14:55,852",Je suis désolée !
1127,Well maybe there is one thing you can do.,Chandler,neutral,neutral,118,6,6,18,"0:14:56,020","0:14:58,440",ll y aurait peut-être un truc.
1128,What?! Anything! Anything!,Dana,joy,positive,118,7,6,18,"0:14:58,440","0:15:00,466",Quoi ? T'as qu'à dire.
1129,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",Chandler,neutral,neutral,118,8,6,18,"00:15:01,150","00:15:08,448","Ça me vient au débotté, là, comme ça. . .J'ai un ami, qui est comédien. . ."
1130,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",Chandler,fear,negative,118,9,6,18,"00:15:13,954","00:15:20,376","il me tuerait s'il me voyait faire ça,mais. . .il pourrait avoir une audition pour ton film. . .disons, jeudi ?"
1131,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,Dana,surprise,positive,118,10,6,18,"00:15:21,295","00:15:29,510",Absolument ! Mais. . .tu essuierais mieux mon rejet si ton ami passait cette audition ?
1132,"Well, the heart wants what it wants. I’ll see you later.",Chandler,neutral,neutral,118,11,6,18,"00:15:29,678","00:15:32,847",Les raisons du coeur. . . A plus !
1133,"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on",Monica,neutral,neutral,119,0,8,12,"00:16:22,815","00:16:29,570","Celui-là, je l'ai eu.Je vais m'échapper par là, revenir par ici. . .Allez, Miss Pac-Man !"
1134,"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",Phoebe,sadness,negative,119,1,8,12,"00:16:37,579","00:16:49,007",Excusez-moi d'avoir accaparé le jeu.Vos amis ont des initiales malencontreuses.
1135,They’re all Chandler.,Monica,neutral,neutral,119,2,8,12,"00:16:50,259","00:16:52,343",C'est Chandler.
1136,Chandler sucks! He couldn’t have gotten this good!,Phoebe,surprise,negative,119,3,8,12,"00:16:50,259","00:16:56,014",ll est nul. ll n'a pas fait ces scores.
1137,I did.  But it came at a price.,Chandler,neutral,neutral,119,4,8,12,"00:16:56,181","00:16:58,641",Ca m'a coûté cher. .
1138,But Ben is coming over tonight and he can’t see this.,Monica,fear,negative,119,5,8,12,"00:16:59,852","00:17:02,228",Ben ne doit pas voir ça.
1139,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",Chandler,surprise,negative,119,6,8,12,"00:17:02,396","00:17:11,571","A 7 ans, les enfants ont déjà vu des orgies.Je suis le seul ?"
1140,Sure!,Chandler,joy,positive,120,0,6,3,"00:03:58,029","00:03:59,071",- Bien sûr!
1141,"Okay, I was thinking we should have a beautiful guest room, right?",Monica,neutral,neutral,120,1,6,3,"00:03:58,029","00:04:01,406",Ça pourrait être la chambre d'amis.
1142,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,Monica,joy,positive,120,2,6,3,"00:04:01,574","00:04:05,327",Avec un lit en acajou et des fleurs sur la table de nuit.
1143,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,Monica,joy,positive,120,3,6,3,"00:04:05,495","00:04:11,541","Sur le bureau, il y aurait un livre d'or rempli de compliments."
1144,"Okay, whatever, I really haven’t thought about it that much.",Monica,neutral,neutral,120,4,6,3,"00:04:12,418","00:04:15,420",Je viens juste d'y penser.
1145,"Well, I like that idea.",Chandler,joy,positive,120,5,6,3,"0:04:15,588","0:04:16,798",J'aime bien cette idée. Evidemment. . .
1146,Obviously!,Chandler,joy,positive,120,6,6,3,"0:04:16,798","0:04:18,956",- Bien sûr!
1147,"I was thinking maybe-maybe-maybe it could be a game room, y’know?",Chandler,neutral,neutral,120,7,6,3,"00:04:19,050","00:04:22,552",Mais on pourrait en faire une salle de jeux.
1148,"I mean you can buy old arcade games like uh, like",Chandler,neutral,neutral,120,8,6,3,"00:04:22,720","00:04:27,891",Les anciens jeux vidéo comme ''Space lnvaders'' ou ''Asteroids'' . . .
1149,No.,Monica,disgust,negative,120,9,6,3,"00:04:32,146","00:04:33,730",- Je ne peux pas.
1150,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",Chandler,joy,positive,120,10,6,3,"00:04:32,146","00:04:41,655","Tu veux dire :''C'est une idée intéressante, discutons-en avant de la rejeter'' ?"
1151,"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",Monica,disgust,negative,120,11,6,3,"00:04:41,864","00:04:48,745",Excuse-moi.C'est intéressant. Discutons-en. Mais non.
1152,"So, that’s it?",Chandler,surprise,negative,120,12,6,3,"00:04:50,290","00:04:51,581",C'est tout ?
1153,I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,Monica,neutral,neutral,120,13,6,3,"00:04:51,749","00:04:57,963",Pas de jeux vidéo dans la jolie chambre d'amis.Elle sera remplie d'antiquités.
1154,Which is why,Chandler,neutral,neutral,120,14,6,3,"00:04:58,131","00:05:01,675",C'est pourquoi
1155,What do you have against the beautiful guest room?,Monica,anger,negative,120,15,6,3,"00:05:03,594","00:05:05,429",Tu es contre la chambre d'amis ?
1156,"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",Chandler,anger,negative,120,16,6,3,"00:05:05,596","00:05:11,518",Je n'ai rien contre.Mais les gens qu'on connaît vivent à trente secondes d'ici.
1157,Are you mocking me?,Monica,anger,negative,120,17,6,3,"00:05:12,937","00:05:14,062",Tu te moques de moi ?
1158,"No, I’m not mocking you,  or you beautiful guest room.",Chandler,neutral,neutral,120,18,6,3,"00:05:14,230","00:05:16,690","Ni de toi, ni de ta jolie chambre d'amis !"
1159,"Y'know, I love doing crossword puzzles with you honey!",Monica,joy,positive,121,0,5,16,"00:00:54,262","00:00:57,139",J'adore faire des mots croisés avec toi.
1160,"Aww, me too. Now let's finish this and go to bed.",Joey,joy,positive,121,1,5,16,"00:00:57,307","00:01:00,976",Moi aussi.On finit et on va au lit.
1161,"Okay! There's only one left, three letter word, not dog but",Monica,neutral,neutral,121,2,5,16,"00:01:01,144","00:01:06,273",Plus qu'un mot.En quatre lettres. Le contraire de chien. . .
1162,Cat.,Joey,neutral,neutral,121,3,5,16,"00:01:07,442","00:01:09,151",Chat.
1163,Yes! You are so smart!  I love you.,Monica,joy,positive,121,4,5,16,"00:01:10,195","00:01:17,242",Tu es tellement intelligent !Je t'aime.
1164,I love you too.,Joey,joy,positive,121,5,5,16,"00:01:17,410","00:01:18,911",Je t'aime aussi.
1171,"Hey. Okay, I gave him another chance, but Tim has",Monica,neutral,neutral,123,0,8,5,"00:08:28,216","00:08:31,927",Tim a eu sa chance. ll doit partir.
1172,But,Phoebe,neutral,neutral,123,1,8,5,"00:08:30,259","00:08:31,927",Mais c' est
1173,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",Monica,disgust,negative,123,2,8,5,"00:08:32,094","00:08:39,017","Mais. . . - Non !ll est incompétent.J'ai appelé le chef qui l'a envoyé. ll a dit : ''Ha ha, je t'ai eue. ''"
1174,"Okay. Okay, but you can’t fire him today.",Phoebe,neutral,neutral,123,3,8,5,"0:08:40,186","0:08:42,105",Ne le vire pas aujourd'hui.
1175,Why not?!,Monica,anger,negative,123,4,8,5,"0:08:42,105","0:08:43,031",Pourquoi pas?
1176,Because I’m dumping him today.,Phoebe,neutral,neutral,123,5,8,5,"0:08:43,147","0:08:44,739",Pourquoi ? - Parce que je le largue.
1177,What?! You said he was sweet!,Monica,surprise,negative,123,6,8,5,"0:08:44,739","0:08:46,992",Tu le trouvais gentil.
1178,He,Phoebe,neutral,neutral,123,7,8,5,"0:08:46,992","0:08:47,194",ll est gentil. Trop gentil.
1179,Just don’t pick up your phone.,Monica,neutral,neutral,123,8,8,5,"00:08:55,117","00:08:57,994",Ne décroche plus.
1180,"Then he comes over!  ""I’m so worried about you."" Uck! Be a man!",Phoebe,disgust,negative,123,9,8,5,"00:08:55,117","00:09:01,414",Mais il vient ! ''Je m'inquiétais. ''Sois un homme !
1181,What? So now I’m not allowed to fire him?,Monica,surprise,negative,123,10,8,5,"00:09:02,083","00:09:04,000",Je ne peux pas le virer ?
1182,"You can’t fire him and dump him the same day, he’ll kill himself.",Phoebe,sadness,negative,123,11,8,5,"00:09:04,168","00:09:07,504","Viré et largué le même jour, il va se tuer."
1183,"Okay well then, I’ll fire him today and you go out with him for another week.",Monica,neutral,neutral,123,12,8,5,"00:09:07,672","00:09:10,131",Alors reste avec lui une semaine.
