Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,polish_text
965,"Oh, there’s banana on it.",Monica,neutral,neutral,101,3,3,16,"0:04:46,124","0:04:48,098",Jest na nim banan.
966,You said she was bald.,Rachel,anger,negative,102,0,3,24,"00:08:56,911","00:08:58,161",Miała być łysa.
967,"Yeah, she was bald, she’s not now.",Phoebe,neutral,neutral,102,1,3,24,"00:08:58,412","00:09:00,205",Była łysa. Już nie jest.
968,How could you not tell me that she has hair?,Rachel,surprise,negative,102,2,3,24,"00:09:02,291","00:09:04,167","Nie mówiłaś, że ma włosy!"
969,"I don’t know, I hardly ever say that about people.",Phoebe,neutral,neutral,102,3,3,24,"00:09:04,418","00:09:07,295","Rzadko to podkreślam, opisując ludzi."
970,"Ohh, well, this is just perfect!",Rachel,anger,negative,102,4,3,24,"00:09:07,547","00:09:09,381",Po prostu doskonale!
971,"Well I’m sorry, I thought you said it was okay.",Phoebe,sadness,negative,102,5,3,24,"00:09:10,049","00:09:13,009","Przepraszam. Myślałam, że się zgadzasz."
972,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Rachel,anger,negative,102,6,3,24,"00:09:13,261","00:09:20,475","Zgodziłam się, bo myślałam, że jest dziwną, łysą panną.Ona ma włosy na całej głowie!"
973,"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",Phoebe,sadness,negative,102,7,3,24,"0:09:22,937","0:09:25,989",Może Ross jej nie polubi.
974,"Why, does she have a bad personality?",Rachel,neutral,neutral,102,8,3,24,"0:09:25,989","0:09:27,162",Ma okropny charakter?
975,"Oh no, Bonnie’s the best!",Phoebe,joy,positive,102,9,3,24,"00:09:27,316","00:09:29,401","Skąd, Bonnie jest świetna!"
976,Hey!,Ross,joy,positive,103,0,8,4,"0:06:50,993","0:06:52,912","- Hej, co?"
977,Hey.,Joey,neutral,neutral,103,1,8,4,"0:06:52,912","0:06:53,796","- Hej, co?"
978,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",Ross,fear,negative,103,2,8,4,"00:06:55,164","00:07:00,127",Masz chwilę? Chciałbym porozmawiać o pewnej trudnej sprawie.
979,"Sure. What? About uh, you showering with your mom?",Joey,surprise,negative,103,3,8,4,"00:07:00,336","00:07:06,425",Może o twoim prysznicu z mamą?
980,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",Ross,anger,negative,103,4,8,4,"00:07:08,553","00:07:20,355",Właściwie to wiedziałem o czym chcę mówić!Przechodzę teraz przez ciężki okres.Jeśli chodzi o seks.
981,"Whoa, for like months?",Joey,surprise,positive,103,5,8,4,"00:07:20,523","00:07:23,483",Ile miesięcy? - Pięć... raczej sześć.
982,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",Joey,joy,positive,104,0,8,23,"00:18:45,279","00:18:51,577","Doskonale, doskonale.A na koniec, masz jakieś dziwne upodobania, wiesz seksualne?"
983,No!,Cliff,surprise,negative,104,1,8,23,"0:18:53,870","0:18:54,830",Nie!
984,"Oooh, wrong answer.",Joey,neutral,neutral,104,2,8,23,"0:18:54,830","0:18:56,457",Zła odpowiedź.
985,"Ow! My ass. Okay. Okay.  Oh, shhh!",Phoebe,anger,negative,105,0,3,25,"00:18:07,669","00:18:23,726",Mój tyłek!
986,No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,Phoebe,fear,negative,105,1,3,25,"00:18:49,461","00:18:55,299",To ja! To ja!Nie chciałam hałasować!
987,Then don't break in!!,Phoebe Sr,anger,negative,105,2,3,25,"00:18:52,214","00:18:55,299",To się nie włamuj!
988,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",Joey,anger,negative,106,0,3,17,"00:14:32,663","00:14:36,541","Nasz ""Dymiący Komin"" padł w połowie drogi do autostrady."
989,I have the lung capacity of a two year old.,Chandler,neutral,neutral,106,1,3,17,"00:14:36,750","00:14:39,043",Mam płuca dwulatka.
990,Then why are you smoking?,Monica,disgust,negative,106,2,3,17,"00:14:39,712","00:14:41,170",To po co palisz?
991,Well it’s very unsettling.,Chandler,sadness,negative,106,3,3,17,"00:14:41,380","00:14:42,755",To dziwne.
992,"Honey, I was wondering....",Rachel,neutral,neutral,107,0,3,1,"00:05:48,765","00:05:52,434",zastanawiałam się...
993,Hmm?,Ross,neutral,neutral,107,1,3,1,"00:05:51,434","00:05:52,434",- Nie.
994,"Do you still have that, um, Navy uniform?",Rachel,joy,positive,107,2,3,1,"00:05:52,692","00:05:56,438",Masz jeszcze ten mundur marynarza?
995,"Nooo, I had to return it to the costume place.",Ross,sadness,negative,107,3,3,1,"00:05:57,857","00:06:00,609","Nie, musiałem go oddać do wypożyczalni."
996,Hmm.,Rachel,neutral,neutral,107,4,3,1,"00:06:00,777","00:06:01,860","- Nie, nie."
997,I think I have an old band uniform from high school.,Ross,joy,positive,107,5,3,1,"00:06:02,070","00:06:04,196",Mam chyba mundur szkolnej orkiestry.
998,"You remember not having sex in high school, right?",Rachel,sadness,negative,107,6,3,1,"00:06:05,114","00:06:07,324","Mówiłeś, że nie spałeś z nikim w szkole."
999,Yeah.,Ross,sadness,negative,107,7,3,1,"00:06:07,492","00:06:09,368","- Tak, to jest."
1000,"Well honey, what about you?",Rachel,neutral,neutral,107,8,3,1,"00:06:13,206","00:06:14,623","A ty, kochanie?"
1001,What?,Ross,neutral,neutral,107,9,3,1,"00:06:14,791","00:06:15,874",- Co? - Nie wiem.
1002,"I mean do you have any fun, you know, fantasy type things?",Rachel,neutral,neutral,107,10,3,1,"00:06:14,791","00:06:22,297",Masz jakieś fantazje erotyczne?
1003,No.,Ross,neutral,neutral,107,11,3,1,"00:06:23,299","00:06:24,883","- Nie, nie."
1004,Come on you gotta have one!,Rachel,surprise,positive,107,12,3,1,"00:06:26,302","00:06:28,178",Daj spokój. Musisz mieć.
1005,Ugh!,Phoebe,disgust,negative,108,0,3,7,"0:04:54,210","0:04:56,713","- Nie, nie."
1008,"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",Phoebe,anger,negative,108,3,3,7,"00:04:56,963","00:05:01,675",Kupowanie łóżka od byłego Janice...to zdradzanie Chandler'a.
1009,Not at these prices.,Monica,anger,negative,108,4,3,7,"00:05:01,884","00:05:04,052",Nie przy takich cenach!
1010,Hi. Y'know in England this car would be on the other side of the store.  Woo!,Phoebe,joy,positive,108,5,3,7,"00:05:09,142","00:05:20,527",W Anglii samochód stałby po drugiej stronie sklepu.
1011,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",Monica,joy,positive,108,6,3,7,"00:05:21,362","00:05:31,913",Chodź tu.Nowe łóżko!Co za wygoda!
1012,"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",Phoebe,surprise,positive,108,7,3,7,"00:05:32,081","00:05:36,877","Monika, czuję się dziwnie. Chandler jest..."
1013,Oh my God!,Phoebe,surprise,positive,108,8,3,7,"00:05:38,254","00:05:39,588",Boże!
1014,"Aw, all right take this bed, you can make other friends.",Phoebe,joy,positive,108,9,3,7,"00:05:40,506","00:05:45,385",Bierz to łóżko. Możesz mieć innych przyjaciół.
1015,"You know, ever since I was little, I've been able to pick up quarters with my toes.",Lorraine,joy,positive,109,0,1,14,"00:06:38,022","00:06:44,194","Wiecie co......od kiedy byłam mała, mogę podnosić ćwiartki palcami u nóg."
1016,"Good for you.  Uh, quarters or rolls of quarters?",Joey,joy,positive,109,1,1,14,"00:06:44,445","00:06:53,120","Brawo.Ćwiartki, czy rulon ćwiartek?"
1017,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",Janice,anger,negative,109,2,1,14,"00:06:58,626","00:07:06,133","Przy okazji, Chandler, wycięłam cię ze wszystkich zdjęć.Więc jeśli chcesz, to mam torebkę tylko z twoimi głowami."
1018,That's OK.,Chandler,neutral,neutral,109,3,1,14,"00:07:07,885","00:07:09,177",Nie ma sprawy.
1019,"Oh, are you sure?",Janice,surprise,positive,109,4,1,14,"00:07:09,971","00:07:13,598",Na pewno
1021,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Janice,anger,negative,109,5,1,14,"00:07:09,971","00:07:17,352",Mógłbyś zrobić z nich małe kukiełki.I użyć ich w swoim Teatrze okrucieństwa!
1022,We can't do that.,Joey,neutral,neutral,109,6,1,14,"00:07:20,148","00:07:21,606",Nie możemy!
1023,What? What can't you do?,Chandler,surprise,negative,109,7,1,14,"00:07:22,733","00:07:24,860",Czego? Czego nie możecie zrobić?
1024,She really said that?,Joey,surprise,positive,110,0,1,19,"00:05:11,728","00:05:13,186",Tak powiedziała?
1025,"Well, I added the 'exactly like me' part...",Ross,neutral,neutral,110,1,1,19,"00:05:13,354","00:05:15,564","Właściwie dodałem ""dokładnie takim jak ja""."
1026,"But she said she's looking for someone, and someone is gonna be there tonight.",Ross,neutral,neutral,110,2,1,19,"0:05:16,816","0:05:20,578","Ale powiedziała, że kogoś szuka.I ten ktoś dzisiaj będzie."
1027,'Tonight' tonight?,Joey,surprise,positive,110,3,1,19,"0:05:20,578","0:05:21,254","Dzisiejszego ""dzisiaj""?"
1028,"Well, I think it's perfect.",Ross,joy,positive,110,4,1,19,"00:05:23,114","00:05:25,907",Doskonały moment
1029,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Ross,neutral,neutral,110,5,1,19,"00:05:23,114","00:05:29,453",Będziemy tylko my dwojeSpędzi cały dzień opiekując się małpką.
1030,I can't remember the last time I got a girl to take care of my monkey.,Chandler,sadness,negative,110,6,1,19,"00:05:31,706","00:05:35,292","Ja nie pamiętam, kiedy jakaś dziewczyna opiekowała się moją małpką."
1031,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",Ross,joy,positive,110,7,1,19,"00:05:39,672","00:05:47,554","Tak czy siak, pomyślałem, że po pracy kupię butelkę wina......pójdę tam i spróbuję się pozalecać."
1032,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",Chandler,disgust,negative,110,8,1,19,"00:05:49,307","00:05:54,353","Wiesz co powinieneś zrobić?Wziąć ją do 1890 roku, kiedy to ostatni raz użyto tego słowa."
1033,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",Mrs. Bing,neutral,neutral,111,0,1,11,"00:19:16,238","00:19:25,580",Samochód czeka. Chciałam tylko podrzucić książki dla twoich znajomych.Chcesz coś z Lizbony?
1034,"No, just knowing you're gonna be there is enough.",Chandler,neutral,neutral,111,1,1,11,"00:19:21,205","00:19:25,580","Tylko świadomości, że tam jesteś."
1035,"Alright, well, be good, I love you.",Mrs. Bing,joy,positive,111,2,1,11,"00:19:26,206","00:19:29,834",No dobrze. Zachowuj się. Kocham cię.
1036,You kissed my best Ross! ...Or something to that effect.,Chandler,anger,negative,111,3,1,11,"00:19:32,546","00:19:38,551",Pocałowałaś Ross'a!Albo coś w tym stylu.
1037,"O-kay. Look, it, it was stupid.",Mrs. Bing,sadness,negative,111,4,1,11,"00:19:39,720","00:19:47,643",To było głupie.
1038,Really stupid.,Chandler,anger,negative,111,5,1,11,"0:19:47,811","0:19:48,563",Naprawdę głupie.
1039,Really stupid.,Mrs. Bing,sadness,negative,111,6,1,11,"0:19:48,563","0:19:50,244",Naprawdę głupie.
1040,And I don't even know how it happened.,Mrs. Bing,sadness,negative,111,7,1,11,"00:19:52,357","00:19:54,692","I nawet nie wiem, jak to się stało."
1041,"I'm sorry, honey, I promise it will never happen again.",Mrs. Bing,sadness,negative,111,8,1,11,"00:19:54,860","00:19:58,738","Przepraszam, kochanie. Obiecuję, że to się nie powtórzy."
1042,Are we okay now?,Mrs. Bing,fear,negative,111,9,1,11,"00:20:00,699","00:20:03,034",Już dobrze?
1043,Yeah. No. No...,Chandler,anger,negative,111,10,1,11,"00:20:03,785","00:20:06,495",Nie.
1044,"Ah, the forbidden love of a man and his door.",Ross,neutral,neutral,111,11,1,11,"00:20:10,292","00:20:12,960",Zakazana miłość człowieka i jego drzwi.
1045,"Shh. He did it. He told her off, and not just about the kiss, about everything.",Joey,neutral,neutral,111,12,1,11,"00:20:13,128","00:20:18,466","Powiedział jej. Nie tylko o pocałunku, ale o wszystkim!"
1046,You're kidding.,Ross,surprise,negative,111,13,1,11,"00:20:18,634","00:20:19,675",Żartujesz?
1047,"No, no. He said ""When are you gonna grow up and start being a mom?""",Joey,neutral,neutral,111,14,1,11,"00:20:19,843","00:20:22,511","Powiedział, ""Kiedy dorośniesz i zaczniesz być matką?"""
1048,Oh there it is.,Phoebe,neutral,neutral,112,0,8,17,"00:17:34,386","00:17:35,428",Jest.
1049,That’s not your regular dry cleaners.,Monica,neutral,neutral,112,1,8,17,"00:17:35,596","00:17:37,972",To nie jest twoja pralnia chemiczna.
1050,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",Phoebe,disgust,negative,112,2,8,17,"00:17:38,140","00:17:41,350","Wiem.Ale przeraża mnie, że poszłam na tamtą randkę z tamtej, więc muszę znaleźć nową."
1051,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",Phoebe,disgust,negative,112,3,8,17,"00:17:41,518","00:17:46,355","Nową wypożyczalnię, nowy bank, nową księgarnię, nowy spożywczak..."
1052,What?!,Monica,surprise,negative,112,4,8,17,"0:17:46,607","0:17:47,289",Co?
1053,A new grocery store.,Phoebe,neutral,neutral,112,5,8,17,"0:17:47,289","0:17:50,170",Nowy sklep spożywczy.
1054,The universe said I was going to meet a nice guy and that’s what they gave me?,Phoebe,anger,negative,112,6,8,17,"00:17:51,904","00:17:54,864","Wszechświat mówił, że spotkam miłego faceta i co mi to dało?"
1055,When I get up there I’m going to kick some ass.,Phoebe,anger,negative,112,7,8,17,"00:17:55,032","00:17:58,326","Kiedy się tam dostanę, zamierzam kopnąć kogoś w dupę."
1056,"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",Monica,neutral,neutral,112,8,8,17,"00:17:58,494","00:18:02,705","Nie martw się Phoebe, spotkasz kogoś.Jeśli ja mogę spotkać wspaniałego faceta, ty też możesz."
1057,"Yeah, we both can. And we both will.",Phoebe,neutral,neutral,112,9,8,17,"00:18:02,873","00:18:05,750","Tak, obie możemy. I obie to zrobimy."
1058,"Oh, you didn’t have to come in with me.",Phoebe,neutral,neutral,112,10,8,17,"00:18:10,380","00:18:13,216",Nie musiałaś wchodzić ze mną.
1059,Are you kidding? This is where they get out stains! Okay? This is like,Monica,joy,positive,112,11,8,17,"00:18:10,380","00:18:17,095",Żartujesz? Tutaj wywabiają plamy! To mi przypomina Disneyland.
1061,"Oh, excuse me! I think you dropped s… Wow!",Guy,surprise,positive,112,12,8,17,"00:18:26,772","00:18:33,027","Przepraszam! Myślę, że upuściłaś...Jejku!"
1062,What?,Phoebe,surprise,positive,112,13,8,17,"00:18:31,026","00:18:33,027",Co?
1063,"I’m sorry, it’s just that you’re so incredibly beautiful.",Guy,surprise,positive,112,14,8,17,"00:18:33,195","00:18:35,822","Przepraszam, po prostu jesteś tak niewiarygodnie piękna."
1064,"Oh yeah well, I’m sorry about that too, but what are you going to do?",Phoebe,neutral,neutral,112,15,8,17,"00:18:35,989","00:18:40,118","O tak, cóż, mi także przykro z tego powodu, ale co zamierzasz zrobić?"
1065,"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",Guy,joy,positive,112,16,8,17,"00:18:40,285","00:18:48,042","Mam nadzieję, że nie pomyślisz, że oszalałem, ale czuję jakbym musiał się z tym uporać.Wierzysz w takie rzeczy?"
1066,A little.   Now you’re talking.,Phoebe,neutral,neutral,112,17,8,17,"00:18:43,914","00:18:50,128",Trochę. Teraz twoja kolej.
1067,Would you like to go out and have a cup of coffee?,Guy,neutral,neutral,112,18,8,17,"0:18:50,796","0:18:52,381",Wyszłabyś na filiżankę kawy?
1068,I-I-I’d love to. Let me just tell my friend.,Phoebe,joy,positive,112,19,8,17,"0:18:52,381","0:18:54,512",Z przyjemnością. Tylko powiem przyjaciółce.
1069,"Ooh, an ink stain! Hey, can I watch how you get this out?",Monica,joy,positive,112,20,8,17,"00:18:54,633","00:18:58,594",Plama z atramentu. Mogę obejrzeć jak ją będziesz wywabiał?
1070,She must’ve left.,Phoebe,neutral,neutral,112,21,8,17,"00:18:59,888","00:19:01,889",Już sobie poszła.
1071,Monica! Stop throwing it so hard! We're on the same team!,Ross,anger,negative,113,0,5,21,"00:11:29,939","00:11:35,902",Nie tak mocno!Jesteśmy w jednej drużynie!
1072,Four hours? You guys have been doing this for four hours?,Chandler,surprise,negative,113,1,5,21,"00:11:37,905","00:11:40,615",Rzucacie tak od czterech godzin?
1073,That's right baby.,Joey,joy,positive,113,2,5,21,"00:11:40,866","00:11:42,283",Tak.
1074,"All right, let me in.",Chandler,neutral,neutral,113,3,5,21,"0:11:42,535","0:11:43,377",Ja też chcę.
1075,No-no! Don't do it! Don't!,Monica,fear,negative,113,4,5,21,"0:11:43,377","0:11:45,224",Nie!
1076,What?,Chandler,surprise,negative,113,5,5,21,"00:11:45,955","00:11:47,372",No co?
1077,He's a dropper!,Monica,anger,negative,113,6,5,21,"00:11:48,457","00:11:50,125",On wszystko upuszcza.
1078,"Oh yeah, that's right!",Joey,anger,negative,113,7,5,21,"00:11:52,044","00:11:53,962",Fakt!
1079,I'm not a dropper!,Chandler,anger,negative,113,8,5,21,"00:11:54,171","00:11:55,714",Nieprawda!
1080,"It's really a uh-uh three person game, y'know?",Ross,neutral,neutral,113,9,5,21,"00:11:56,173","00:11:59,342",To gra dla trzech osób.
1081,It's throwing and catching!,Chandler,anger,negative,113,10,5,21,"00:12:00,469","00:12:02,470",Rzucanie piłki?
1082,All right.,Ross,neutral,neutral,113,11,5,21,"00:12:03,305","00:12:04,764",Dobra.
1083,Oh! Oh! That's so hard.,Chandler,surprise,positive,113,12,5,21,"00:12:08,185","00:12:09,769",Ależ to trudne!
1084,"Whoa-whoa you guys, it's not a cat!",Joey,anger,negative,113,13,5,21,"00:12:17,486","00:12:19,904","Spokojnie, to nie kot."
1085,Oh my—Oh good God!,Monica,surprise,negative,113,14,5,21,"00:12:22,366","00:12:24,409",O Boże!
1086,"I give up you guys, I don't know what I'm going to do with this thing!",Rachel,anger,negative,113,15,5,21,"00:12:24,618","00:12:27,912","Nie wiem, co z nią zrobić."
1087,"Baking it didn't help, huh?",Ross,neutral,neutral,113,16,5,21,"00:12:28,914","00:12:30,498",Upieczenie jej nie pomogło?
1088,"All right, well the place was closed. I’ll just copy it later.",Rachel,neutral,neutral,114,0,6,3,"00:20:20,052","00:20:23,012",Było zamknięte. Później dorobię
1089,"Or not. Uh, Rach, why don’t you just move in with me?",Joey,neutral,neutral,114,1,6,3,"00:20:23,180","00:20:27,141",Może nie. Może wprowadzisz się do mnie?
1090,"Whoa! Whoa! Whoa, Joey!",Ross,surprise,positive,114,2,6,3,"00:20:28,852","00:20:32,021","Hej, Joey!"
1091,"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",Joey,neutral,neutral,114,3,6,3,"00:20:28,852","00:20:40,947","Wiem, że cię wystraszyłem Nagim Czwartkiemale nie musimy tego robić!"
