Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
686,Hey right!,Joey,surprise,positive,71,6,7,19,"0:20:28,619","0:20:29,391","- Ναι, ναι."
687,Not a problem.,Joey,neutral,neutral,71,7,7,19,"0:20:29,391","0:20:30,391",- Δεν υπάρχει πρόβλημα.
688,I totally understand.,Joey,neutral,neutral,71,8,7,19,"00:20:30,437","00:20:33,189",Κατανοώ ότι θέλετε να δείτε ότι δεν είμαι σημαδεμένος
689,You need to y’know make sure I don’t have any horrible scars or tattoos.,Joey,neutral,neutral,71,9,7,19,"00:20:33,357","00:20:36,984",μην ανησυχείτε.
690,Don’t you worry. I have nothing to hide.,Joey,neutral,neutral,71,10,7,19,"00:20:37,152","00:20:41,656",Δεν έχω τίποτα να κρύψω.
691,"So there you go, that’s me.",Joey,neutral,neutral,71,11,7,19,"00:20:42,950","00:20:45,910",Ορίστε.
692,One hundred percent natural!,Joey,joy,positive,71,12,7,19,"00:20:46,078","00:20:48,704",Αυτός είμαι. Εκατό τοις εκατό φυσικός.
693,"I tell ya, that has never happened before.",Joey,fear,negative,71,13,7,19,"00:21:04,137","00:21:07,640","Πιστέψτε με, δεν μου έχει συμβεί ποτέ ξανά."
694,This room’s available.,Nurse,neutral,neutral,72,0,8,23,"0:19:16,476","0:19:18,145",Αυτό το δωμάτιο είναι ελεύθερο. - Ακούστε με.
695,Okay!,Rachel,joy,positive,72,1,8,23,"0:19:18,145","0:19:18,646","- Εντάξει, εντάξει."
696,Okay wait!,Rachel,anger,negative,72,2,8,23,"0:19:18,646","0:19:19,168","Εντάξει, περίμενε!"
697,You listen to me!,Rachel,anger,negative,72,3,8,23,"0:19:19,168","0:19:19,880",- Ακούστε με!
698,You listen to me!,Rachel,anger,negative,72,4,8,23,"0:19:19,880","0:19:20,150",- Ακούστε με!
699,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Rachel,anger,negative,72,5,8,23,"00:19:20,147","00:19:31,950","'Οσο περιμένω, 4 γυναίκες.Μία περισσότερη από τα εκατοστά τής διαστολής μου.'Ηρθαν κι έφυγαν με τα μωρά τους. Τώρα έχω εγώ σειρά. Είναι δίκαιο."
700,I’m next!,Rachel,anger,negative,72,6,8,23,"0:19:26,612","0:19:30,199",Είμαι ο επόμενος!
701,It’s my turn!,Rachel,anger,negative,72,7,8,23,"0:19:30,199","0:19:31,284",Είναι η σειρά μου!
702,It’s only fair!,Rachel,anger,negative,72,8,8,23,"0:19:31,284","0:19:32,059",Είναι δίκαιο!
703,And if you bring in one woman and she has her baby before me I’m going to sue you!,Rachel,anger,negative,72,9,8,23,"00:19:32,117","00:19:36,246","Αν φέρετε άλλη που θα γεννήσει πριν από μένα, θα σας μηνύσω."
704,"Not this hospital, I’m going to sue you!",Rachel,anger,negative,72,10,8,23,"0:19:37,623","0:19:39,667",'Οχι το νοσοκομείο
705,And my husband  he’s a lawyer!,Rachel,anger,negative,72,11,8,23,"0:19:39,667","0:19:41,988",θα μηνύσω εσάς. Κι ο άντρας μου είναι δικηγόρος.
706,Uh Rach,Ross,neutral,neutral,72,12,8,23,"0:19:42,085","0:19:42,795",Ραχ.
707,Go get back on that case honey!,Rachel,anger,negative,72,13,8,23,"0:19:42,795","0:19:45,986","Ασχολήσου με την υπόθεση, χρυσέ μου!"
708,I don’t think the next patient is very far along.,Nurse,neutral,neutral,72,14,8,23,"00:19:46,131","00:19:49,176",Δε νομίζω ότι η επόμενη ασθενής θα γεννήσει γρήγορα.
709,"Okay, well then bring her in.",Rachel,neutral,neutral,72,15,8,23,"00:19:49,384","00:19:52,971","Καλά, φέρτε την μέσα."
710,OH….MY….GAWD!!!,Woman,surprise,positive,72,16,8,23,"00:20:01,146","00:20:06,568",Θεέ μου!
711,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",Joey,fear,negative,73,0,4,15,"00:11:26,811","00:11:34,234","Μείνε μακριά από αυτόν και αυτόν......και αυτόν. Μάγκα μου, είναι τεράστιοι!"
712,They don’t look any bigger than me!,Ross,neutral,neutral,73,1,4,15,"00:11:35,111","00:11:36,778",<i>'</i>Οχι από μένα.
713,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",Joey,anger,negative,73,2,4,15,"00:11:36,946","00:11:40,990",Είσαι πιο κοντά σε σένα. Φαίνεσαι πιο μεγάλος στον εαυτό σου.
714,I’m just going to say hi to the lads. All right?,Emily,neutral,neutral,73,3,4,15,"00:11:43,035","00:11:45,036",Πάω να πω ένα ''γεια.''
715,All right.,Ross,neutral,neutral,73,4,4,15,"0:11:45,204","0:11:45,636","- Εντάξει, εντάξει."
716,Okay.,Emily,neutral,neutral,73,5,4,15,"0:11:45,636","0:11:47,018","- Εντάξει, εντάξει."
717,Hi.,Phoebe,neutral,neutral,73,6,4,15,"00:11:49,667","00:11:51,376",- Γεια σου.
718,Whoa!  I kinda liked it.,Phoebe,joy,positive,73,7,4,15,"00:11:51,544","00:11:56,005",Μ' άρεσε.
719,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",Ross,anger,negative,73,8,4,15,"00:11:57,717","00:12:01,094","Ξέρω τι θα κάνω.Πρέπει να γίνω Ερυθρός Ρος.Ξέρετε, Ερυθρός Ρος;"
720,I totally don’t know what you’re talking about.,Joey,neutral,neutral,73,9,4,15,"00:12:05,641","00:12:07,684",Δεν έχω ιδέα τι λες.
721,Come on! The time we were all waiting in line for,Ross,anger,negative,73,10,4,15,"00:12:07,852","00:12:10,979",Στην ουρά στο <i>Xορεύοντας με τους λύκους...</i>...όταν ένας μπήκε μπροστά μας και τρελάθηκα;
722,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Phoebe,joy,positive,74,0,4,11,"00:04:58,131","00:05:02,634",Με υποστηρίζατε περισσότερο όταν ήθελα να φτιάξω έπιπλα από τζιν.
723,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",Joey,neutral,neutral,74,1,4,11,"00:05:02,885","00:05:06,680","Αν αποφασίσεις να το κάνεις, θα σ' υποστηρίξουμε σαν τρελοί."
725,We just want you to think it through.,Monica,neutral,neutral,74,2,4,11,"00:05:06,889","00:05:08,390",<i>'</i>Ομως σκέψου το καλά.
726,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",Rachel,neutral,neutral,74,3,4,11,"00:05:08,558","00:05:11,727",Μίλα σε κάποια που έκανε παιδί. Στη μαμά σου.
727,My mom never gave birth. Oh! But my birth mom did.,Phoebe,neutral,neutral,74,4,4,11,"00:05:12,020","00:05:16,815",Η μαμά μου δεν έκανε παιδί. Αλλά η μαμά που με γέννησε έκανε!
728,"Umm, thank you for meeting with me.",Phoebe,neutral,neutral,75,0,5,13,"00:15:46,570","00:15:48,196",Ευχαριστώ που ήρθες.
729,Thank you. All right.,Frank Sr.,neutral,neutral,75,1,5,13,"00:15:48,447","00:15:49,822",Ευχαριστώ.
730,"Come, sit.",Phoebe,neutral,neutral,75,2,5,13,"00:15:50,491","00:15:51,950",Έλα κάθισε.
731,Sit.,Phoebe,neutral,neutral,75,3,5,13,"00:15:54,203","00:15:55,495",Κάθισε.
732,Sit!,Phoebe,anger,negative,75,4,5,13,"00:15:55,913","00:15:57,372",Κάθισε!
733,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",Phoebe,neutral,neutral,75,5,5,13,"00:15:58,832","00:16:06,631","Ωραία. Πριν ξεκινήσουμε, πρέπει......να δηλώσεις για τ' αρχεία ότι είσαι ο Φρανκ Μπουφάη."
734,Lucky sixes....,Ross,neutral,neutral,76,0,1,7,"00:15:15,247","00:15:17,081",Πάμε καλές μου εξάρες!
735,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Rachel,neutral,neutral,76,1,1,7,"00:15:18,000","00:15:23,338","Παιδιά, αυτός είναι ο Πάολο!Πάολο, οι φίλοι μου.Η Μόνικα..."
736,Hi!,Monica,neutral,neutral,76,2,1,7,"00:15:23,589","00:15:26,424",Γεια σου!
737,And Joey....,Rachel,neutral,neutral,76,3,1,7,"0:15:26,592","0:15:27,510",Κι ο Τζόι...
738,Hi!,Monica,neutral,neutral,76,4,1,7,"0:15:27,510","0:15:28,913",Γεια σου!
739,And Ross.,Rachel,neutral,neutral,76,5,1,7,"0:15:29,011","0:15:30,903",Κι ο Ρος.
740,Hi!,Monica,neutral,neutral,76,6,1,7,"0:15:30,903","0:15:32,617",Γεια σου!
741,He doesn't speak much English.,Rachel,neutral,neutral,76,7,1,7,"00:15:37,895","00:15:41,064",Δε μιλάει πολλά αγγλικά.
742,Look at that!,Rachel,surprise,positive,76,8,1,7,"00:15:45,653","00:15:47,445",Για κοίτα!
743,"So, um... where did Paolo come from?",Ross,neutral,neutral,76,9,1,7,"00:15:50,658","00:15:52,158",Από πού ήρθε ο Πάολο;
744,"Oh... Italy, I think.",Rachel,neutral,neutral,76,10,1,7,"00:15:53,035","00:15:54,702","Απ'την Ιταλία, νομίζω."
745,"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,neutral,neutral,76,11,1,7,"00:15:54,995","00:15:58,873","Εννοώ, απόψε. Ξαφνικά στη ζωή μας."
746,"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,neutral,neutral,76,12,1,7,"00:16:00,209","00:16:04,337",Η γάτα ήταν του Πάολο. Δεν είναι αστείο;
747,"That, that is funny... .... and Rachel keeps touching him.",Ross,neutral,neutral,76,13,1,7,"00:16:06,173","00:16:09,425",Είναι αστείο κι η Ρέιτσελ τον αγγίζει συνέχεια.
748,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,neutral,neutral,76,14,1,7,"00:16:12,179","00:16:16,307",Κοίταξα παντού και δεν βρήκα πουθενά το γατάκι.
749,"Oh, I found him. He was Paolo's cat.",Rachel,neutral,neutral,76,15,1,7,"00:16:16,558","00:16:18,977",Το βρήκα. Ανήκει στον Πάολο.
750,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Phoebe,joy,positive,76,16,1,7,"00:16:19,228","00:16:26,943","Πάλι τελευταία το μαθαίνω.Και υποθέτω, μια και δε μου το είπε κανείς αυτός είναι ο Πάολο;"
751,"Ah, Paolo, this is Phoebe.",Rachel,neutral,neutral,76,17,1,7,"00:16:27,194","00:16:29,946",Αυτή είναι η Φοίβη.
752,You betcha!,Phoebe,joy,positive,76,18,1,7,"00:16:35,536","00:16:36,786",Σίγουρα!
753,"Okay, where in the hell did you get that?!",Ross,surprise,negative,77,0,3,9,"00:12:11,480","00:12:13,523",Πού το βρήκες αυτό;
754,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Monica,neutral,neutral,77,1,3,9,"00:12:13,691","00:12:18,987",'Οταν σε πήγαν στο νοσοκομείο για τη μύτη σου......βούτηξα στη λίμνη και το ψάρεψα.
755,That cup is mine!,Ross,anger,negative,77,2,3,9,"00:12:19,155","00:12:20,280",Είναι δικό μου!
756,"No it’s not! You want it, you’re gonna have to win it!",Monica,anger,negative,77,3,3,9,"00:12:20,448","00:12:23,575","'Οχι, δεν είναι. Αν το θέλεις, πρέπει να το κερδίσεις."
757,"All right, so are we not having dinner at all?",Rachel,sadness,negative,77,4,3,9,"00:12:23,743","00:12:27,036",Τελικά δε θα φάμε καθόλου;
758,Why?,Rachel,sadness,negative,78,0,3,1,"00:08:26,631","00:08:28,131",Γιατί;
759,Because I don't work at the Szechwan Dragon.,Monica,neutral,neutral,78,1,3,1,"00:08:28,299","00:08:31,176",Επειδή δε δουλεύω στο Δράκο του Σετσουάν.
761,"You really, really need to get some sleep, honey.",Rachel,neutral,neutral,78,2,3,1,"00:08:31,385","00:08:33,512",Σου χρειάζεται ύπνος.
762,I know I do.,Monica,neutral,neutral,78,3,3,1,"00:08:33,679","00:08:34,846",Το ξέρω.
763,Hi.,Ross,neutral,neutral,78,4,3,1,"0:08:35,014","0:08:35,724",- Γεια σου.
764,Hi.,Rachel,neutral,neutral,78,5,3,1,"0:08:35,724","0:08:36,548",- Γεια σου.
765,Guess what?,Ross,neutral,neutral,78,6,3,1,"00:08:36,641","00:08:38,517",Μάντεψε
767,They published my paper.,Ross,joy,positive,78,7,3,1,"00:08:36,641","00:08:38,517",Δημοσίευσαν τη διατριβή μου
768,"Oh, really, let me see, let me see.",Rachel,joy,positive,78,8,3,1,"00:08:38,684","00:08:41,853","Αλήθεια, άσε με να δω."
769,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Phoebe,joy,positive,78,9,3,1,"00:08:42,021","00:08:46,316","Ρέιτσελ, κοίτα!Πού είναι ο δυνατός Ρος να με σώσει;Να'τος!"
771,"You know what this is, this is us getting ready for the prom.",Monica,neutral,neutral,79,0,2,14,"0:17:10,029","0:17:12,574",Είμαστε εμείς που ετοιμαζ όμαστε για το χορό.
772,Oh.,Rachel,neutral,neutral,79,1,2,14,"0:17:12,574","0:17:13,212",- Δεν ξέρω.
773,What?! You got us evicted!!,Rachel,anger,negative,80,0,4,4,"0:06:52,620","0:06:55,749",Τι; Μας απέλασες!
774,I told you not to go down there!,Monica,anger,negative,80,1,4,4,"0:06:55,749","0:06:55,892",-Θα μας κάνει έξωση; -Σου είπα να μην πας.
775,Well he made Rachel cry!,Joey,disgust,negative,80,2,4,4,"00:06:56,124","00:06:57,332",Την έκανε να κλάψει!
776,Rachel always cries!,Monica,anger,negative,80,3,4,4,"00:06:57,542","00:06:59,251",Η Ρέιτσελ πάντα κλαίει!
777,That’s not true!,Rachel,anger,negative,80,4,4,4,"00:07:00,503","00:07:02,546",Δεν είναι αλήθεια!
778,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",Monica,neutral,neutral,80,5,4,4,"00:07:04,340","00:07:10,262",Πήγαινε κάτω και κωλογλείψε τον.Κωλογλείψε όπως δεν έχεις κωλογλείψει ποτέ!
779,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",Joey,neutral,neutral,80,6,4,4,"00:07:11,556","00:07:16,952","Εντάξει, θα προσπαθήσω.Αν δε μπορώ, μπορείτε να μείνετε μαζί μας για λίγο."
780,Go!!,Rachel,anger,negative,80,7,4,4,"0:07:17,019","0:07:18,491",Πήγαινε!
781,"All right, all right, all right.",Joey,neutral,neutral,80,8,4,4,"0:07:18,491","0:07:19,281","-Πήγαινε! -Εντάξει, εντάξει."
782,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",Joey,neutral,neutral,80,9,4,4,"00:07:19,522","00:07:22,065","Θα πρέπει να ρωτήσω, δε θα 'χει πρόβλημα."
783,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",Ross,joy,positive,81,0,3,11,"00:09:10,967","00:09:17,973",'Ωστε είναι καλό παιδί.Λες να μη θέλει ο Μαρκ τίποτα σε αντάλλαγμα;
784,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",Rachel,neutral,neutral,81,1,3,11,"00:09:18,140","00:09:22,978",Υποθέτω ότι θα πρέπει να κάνω ντους μαζί του.Αλλά αυτό συμβαίνει σε οποιαδήποτε δουλειά.
786,"Well, my apartment isn’t there anymore, because I drank it.",Chandler,neutral,neutral,83,0,3,11,"00:09:29,443","00:09:34,114",Δεν έχω πια διαμέρισμα......το ήπια όλο.
787,Where’d you get too? We lost you after you opened up all the presents.,Phoebe,neutral,neutral,83,1,3,11,"00:09:36,117","00:09:39,744",Πού πήγες; Σε χάσαμε μετά που άνοιξες όλα τα δώρα.
788,Yeah.,Ross,neutral,neutral,83,2,3,11,"0:09:39,954","0:09:44,250","- Ναι, ναι."
