Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
1137,But sadly I could not be enticed.,Joey,joy,positive,109,1,5,9,"00:20:47,371","00:20:50,331","Manque de chance, ca m'a laissé froid. ."
1138,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,disgust,negative,109,2,5,9,"00:20:51,875","00:20:58,714",C'est pas croyable !T'as vraiment gardé le slip de Joey ?Mais pourquoi t'as fait ça ?
1139,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,sadness,negative,109,3,5,9,"00:21:02,594","00:21:11,185","C'est moi, Monica !Je suis dégueulasse.Je harcèle les mecs et je garde leur slibard."
1140,"Well, I think we've all learned something about who's disgusting and who's not.",Joey,anger,negative,109,4,5,9,"00:21:15,148","00:21:20,403",On aura au moins appris qui est le plus dégueulasse !
1141,Eh?,Joey,neutral,neutral,109,5,5,9,"00:21:20,570","00:21:21,988",Je suis là.
1142,"All right, now, I'm going to get back to my bucket.",Joey,neutral,neutral,109,6,5,9,"00:21:22,155","00:21:26,242","Maintenant, je retourne à mon seau."
1143,"I'm only eating the skin, so the chicken's up for grabs.",Joey,neutral,neutral,109,7,5,9,"00:21:27,703","00:21:30,913","Je mange que la peau, avis aux amateurs de poulet."
1145,"Ohh, okay, they gave you the old time pricing.",Phoebe,neutral,neutral,110,0,6,11,"0:06:52,412","0:06:54,874",lls t'ont dit le prix à l'ancienne.
1146,Yeah.,Rachel,neutral,neutral,110,1,6,11,"0:06:54,874","0:06:56,125",- Je suis sûr.
1147,"Well, what period is it from?",Phoebe,neutral,neutral,110,2,6,11,"00:06:57,417","00:06:59,167",C'est de quelle époque ?
1148,"Uh, it’s from yore. Like the days of yore. Y’know?",Rachel,neutral,neutral,110,3,6,11,"00:06:59,335","00:07:03,380","C'est de jadis.De l'époque de jadis, tu sais ?"
1149,"Yes, yes I do.",Phoebe,neutral,neutral,110,4,6,11,"00:07:03,589","00:07:05,757","Oui, je sais."
1150,"God, oh it’s just perfect!",Phoebe,joy,positive,110,5,6,11,"00:07:05,925","00:07:09,219",Elle est parfaite !
1152,I bet it has a great story behind it too.,Phoebe,joy,positive,110,6,6,11,"00:07:09,387","00:07:11,596",Elle doit avoir une histoire.
1153,Did they tell you anything?,Phoebe,neutral,neutral,110,7,6,11,"00:07:11,764","00:07:13,890",lls t'ont dit d'où elle vient ?
1155,"Yes! That I know, this is from White Plains.",Rachel,joy,positive,110,8,6,11,"00:07:14,058","00:07:16,935","Oui, elle vient de White Plains."
1156,"White Plains. Oh, it sounds like such a magical place.",Phoebe,joy,positive,110,9,6,11,"00:07:19,188","00:07:23,608",White Plains. . .C'est un nom magique.
1157,"So, you still don’t think I’m boyfriend material?",Chandler,anger,negative,111,0,3,25,"00:11:50,876","00:11:55,588",Tu ne penses toujours pas...que je pourrais être ton copain ?
1158,Huh?,Monica,neutral,neutral,111,1,3,25,"00:11:56,298","00:11:57,340","J'ai vu que tu me dévisageais pendant le jeu, hier."
1159,I saw you checking me out during the game last night.,Chandler,neutral,neutral,111,2,3,25,"00:11:57,508","00:12:00,844",Je t'ai vu me voir au match hier soir.
1165,"Rachel, it’s going to happen. Chandler is gonna move in here.",Monica,neutral,neutral,113,0,6,2,"00:18:52,923","00:18:59,303",Ca va se faire. .Chandler va venir vivre ici.
1166,But I,Rachel,sadness,negative,113,1,6,2,"0:18:59,513","0:19:00,015",Mais. . .
1167,"No-no, wait!",Monica,neutral,neutral,113,2,6,2,"0:19:00,015","0:19:02,147",Je sais. Laisse
1168,"Just let me finish, okay?",Monica,sadness,negative,113,3,6,2,"0:19:02,147","0:19:02,469",moi finir.
1169,"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",Monica,neutral,neutral,113,4,6,2,"00:19:03,308","00:19:09,856",C'est pas un truc qu'on a décidé impulsivement à Vegas.On en a vraiment envie tous les deux.
1170,And it,Monica,neutral,neutral,113,5,6,2,"00:19:11,525","00:19:14,068",Et c' est
1171,It is? Really?,Rachel,surprise,negative,113,6,6,2,"00:19:14,862","00:19:19,699",Et ca va se faire ! .Oui ?Vraiment ?
1172,"Yeah, sweetie.",Monica,neutral,neutral,113,7,6,2,"00:19:20,159","00:19:21,826","Oui, trésor."
1173,"I mean we’re not, we’re not gonna live together anymore?",Rachel,sadness,negative,113,8,6,2,"00:19:23,620","00:19:27,540",On ne vivra plus ensemble ?
1174,No.,Monica,sadness,negative,113,9,6,2,"00:19:28,792","00:19:29,876",C'est pas vrai
1175,What? Oh my God! I’m gonna miss you so much!,Rachel,sadness,negative,113,10,6,2,"00:19:33,213","00:19:35,965",Tu vas me manquer
1176,I’m gonna miss you!,Monica,sadness,negative,113,11,6,2,"00:19:36,175","00:19:37,967",Toi aussi !
1177,I mean it’s the end of an era!,Rachel,sadness,negative,113,12,6,2,"00:19:39,094","00:19:40,928",C'est la fin d'une ère !
1178,I know!,Monica,sadness,negative,113,13,6,2,"00:19:41,138","00:19:42,638","Je sais, c'est vrai."
