Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,spanish_text
810,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Rachel,neutral,neutral,86,4,6,9,"00:07:50,095","00:07:56,183","Luego un poco más de flan, y encima plátano, y después puse un poco de crema arriba!."
811,It tastes like feet!,Ross,disgust,negative,86,5,6,9,"00:17:20,539","00:17:22,582",¡Tiene sabor a pies!
812,I like it.,Joey,joy,positive,86,6,6,9,"00:17:24,960","00:17:26,335",Me gusta.
813,Are you kidding?,Ross,surprise,negative,86,7,6,9,"00:17:29,923","00:17:30,965",¿Estás bromeando?
814,Does anyone else think David Copperfield is cute?,Chandler,neutral,neutral,87,0,3,5,"00:02:30,567","00:02:33,110",Â¿Alguien mas cree que David Copperfield es guapo?
815,"No, but he told me, he thinks your a fox.",Monica,neutral,neutral,87,1,3,5,"00:02:35,238","00:02:38,448","No, pero el me dijo que tu estas muy bueno."
816,"Welcome everybody, welcome to Amazing Discoveries!",Host,joy,positive,88,0,3,4,"00:00:05,755","00:00:08,882","Â¡Bienvenidos, bienvenidos a descubrimientos increÃ­bles!"
817,"Oh, oh! It's on again!",Phoebe,joy,positive,88,1,3,4,"00:00:10,301","00:00:11,593","Â¡Oh!Â¡Dios mÃ­o, ya empieza!"
818,"You guys, can we please not watch this all right.",Joey,disgust,negative,88,2,3,4,"0:00:11,761","0:00:13,513","chicos, Â¿podrÃ­amos pasar de ver eso?"
819,Shhhh!,All,anger,negative,88,3,3,4,"0:00:13,513","0:00:14,685",Â¡Ssshhhh!
820,"Folks, has this ever happened to you.",Host,neutral,neutral,88,4,3,4,"0:00:14,806","0:00:16,308",Â¿Alguna vez os ha pasado esto
821,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Host,neutral,neutral,88,5,3,4,"0:00:16,308","0:00:21,718",Â¿Vais a la nevera a poneros un buen vasode leche pero los dichosos cartones son condenadamente difÃ­ciles de abrir?
822,"Oh, you said it Mike.  Aw! There's got to be a better way!",Joey,anger,negative,88,6,3,4,"00:00:21,855","00:00:30,029",Y que lo digas Mike.  Â¡Oh! Â¡Oh! Â¡Tiene que haber una manera mejor!
823,And there is Kevin.,Mike,neutral,neutral,88,7,3,4,"00:00:26,359","00:00:30,029",Y la hay Kevin.
824,Can we please turn this off?,Joey,sadness,negative,88,8,3,4,"0:00:30,196","0:00:31,578",Â¿Y si apagamos eso?
825,"Noo way, Kevin.",Rachel,joy,positive,88,9,3,4,"0:00:31,578","0:00:33,504",Ni hablar Kevin.
826,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,Mike,neutral,neutral,88,10,3,4,"00:00:33,658","00:00:42,916",Â¿Y si yo os dijera que existe un nuevo producto revolucionario que garantizaque no tendrÃ©is que volver a abrir los cartones de leche nunca mas?Â¡Les presento el Milk-Master 2000!
827,Are you intrigued?,Ross,surprise,positive,88,11,3,4,"0:00:45,128","0:00:47,548",Â¿Estas intrigado?
828,You're flingin'-flangin' right I am!,Chandler,joy,positive,88,12,3,4,"0:00:47,548","0:00:47,878",Puedes estar condenadamente seguro.
829,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Mike,neutral,neutral,88,13,3,4,"00:00:49,549","00:00:54,053","Esta es la primera vez que utiliza este producto, asÃ­ que verÃ©is lo fÃ¡cil"
830,Go ahead.,Mike,neutral,neutral,89,0,8,19,"00:04:08,000","00:04:10,000","- No, no, no."
831,This works with any milk carton.,Mike,neutral,neutral,89,1,8,19,"00:04:10,793","00:04:13,837",Funciona para cualquier caja de leche.
832,"Wow, it is easy.  Now, I can have milk everyday.",Joey,surprise,positive,89,2,8,19,"00:04:10,793","00:04:17,675",Es fácil.Ahora puedo tomar leche todos los días.
833,"Well, you might want to tell him it sounds like his wife is  gay.",Rachel,neutral,neutral,90,0,6,16,"00:19:04,893","00:19:11,065","Bueno, quizá podrías decirle a tu amigo que parece su esposa...Es lesbiana."
834,She is not…  She’s gay. Oh my God. She is,Ross,anger,negative,90,1,6,16,"00:19:11,233","00:19:27,957",Ella no es...Ella es lesbiana.Oh Dios mio. Es tan lesbiana!.No puedo creerlo.
835,Good day for married people huh?,Rachel,surprise,negative,90,2,6,16,"00:19:34,464","00:19:37,049","Un día genial para la gente casada, eh?."
836,I’m sorry your husband cheated on you.,Ross,sadness,negative,90,3,6,16,"00:19:39,595","00:19:41,888",Siento que tu marido te haya engañado.
837,I’m sorry your wife is gay. I guess women aren’t that great either.,Rachel,sadness,negative,90,4,6,16,"00:19:42,055","00:19:50,563","Siento que tu mujer sea lesbiana.Bueno, las mujeres no son gran cosa tampoco."
838,Try telling my wife that.,Ross,sadness,negative,90,5,6,16,"00:19:46,852","00:19:50,563",Dile eso a mi esposa.
840,I can't wait to be with you!,Monica,joy,positive,92,0,5,11,"00:12:22,658","00:12:24,951",No consigo esperar para ver....
841,I'll sneak over as soon as Ross picks up Ben.,Monica,neutral,neutral,92,1,5,11,"00:12:25,119","00:12:27,287",Yo voy a esperar a Ross salir para llevar a Ben a la escuela.
842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,neutral,neutral,92,2,5,11,"00:12:27,455","00:12:29,998",DespuÃ©s le digo a Rachel que voy a la lavanderÃ­a.
843,Laundry. Huh. Is that my new nickname?,Chandler,joy,positive,92,3,5,11,"00:12:30,166","00:12:33,293","Â¿""Lavanderia""? Â¿Ãse es mi nuevo apodo?"
844,"Awww, y'know what your nickname is, Mr. Big",Monica,joy,positive,92,4,5,11,"00:12:37,757","00:12:39,841",Vos sabÃ©s bien cual es tu apodo seÃ±or Grande....
845,Arghh!!,Rachel,disgust,negative,92,5,5,11,"00:12:40,009","00:12:41,217",¡Arghh!!
846,I can’t believe I’m going to lose this job!,Joey,sadness,negative,93,0,6,21,"00:18:47,042","00:18:49,001",No puedo creer que vaya a perder este trabajo!.
847,Oh I’m so sorry man! Is there anything I can do?,Chandler,sadness,negative,93,1,6,21,"00:18:49,169","00:18:51,796",Oh Lo siento mucho amigo!. Hay algo que pueda hacer?.
848,Yeah! Help me get this mini-fridge past the security guard.,Joey,neutral,neutral,93,2,6,21,"00:18:51,964","00:18:55,383",Si! Ayudame a llevarme este mini-refrigerador sin que me vean los de seguridad.
849,"Hey Joey, I want to talk to you.",Wayne,neutral,neutral,93,3,6,21,"00:19:01,181","00:19:03,724","Hola Joey, quiero hablar contigo."
850,Yeah?,Joey,neutral,neutral,93,4,6,21,"0:19:03,892","0:19:07,605","¿Sí, qué?"
854,"Oh, Chandler, Wayne.",Joey,neutral,neutral,93,8,6,21,"0:19:08,480","0:19:09,792","Oh, Chandler, Wayne"
855,"Wayne, Chandler.",Joey,neutral,neutral,93,9,6,21,"0:19:09,792","0:19:10,627","Wayne, Chandler"
856,"Hi, how are ya?",Chandler,neutral,neutral,93,10,6,21,"0:19:10,627","0:19:11,214","Hola, ¿cómo estás?"
857,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",Wayne,neutral,neutral,93,11,6,21,"00:19:11,775","00:19:15,403","Joey, Joey, haré que te readmitan si me ayudas."
858,Why should I help you?!,Joey,anger,negative,93,12,6,21,"00:19:15,571","00:19:17,613",Por qué debería ayudarte?!
859,The reason he just said.,Chandler,neutral,neutral,93,13,6,21,"0:19:17,781","0:19:18,991",Que te diga el motivo.
860,What do you need?,Joey,neutral,neutral,93,14,6,21,"0:19:18,991","0:19:21,758",Qué necesitas?.
861,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",Wayne,neutral,neutral,93,15,6,21,"00:19:22,661","00:19:28,498","Te ví en el set hablando con esa mujer atractiva, ya sabes... Sara?."
862,What?,Paul,surprise,negative,94,0,6,22,"00:19:05,978","00:19:07,395",Qué?.
863,And I too am just a love machine.,Ross,neutral,neutral,94,1,6,22,"00:19:09,273","00:19:13,609",Y que también soy una máquina de amor.
864,"Ross, let me show you where the guest room is.",Paul,neutral,neutral,94,2,6,22,"00:19:34,047","00:19:39,719","Ross, deja que te muestre donde está la habitación de invitados."
865,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",Phoebe,surprise,positive,95,0,5,15,"00:12:59,862","00:13:05,742",Creía que era tu fiesta pero resulta que es una fiesta para Howard.Es un tipo muy simpatico!.
866,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,joy,positive,95,1,5,15,"0:13:06,869","0:13:09,706","Nos vemos Phoebe. Oye! Gracias por haber contribuido.Oh, claro de nada."
867,You chipped in?!,Ross,surprise,positive,95,2,5,15,"0:13:09,706","0:13:09,893",Has contribuido?
868,"Yeah, uh-huh, a 100 dollars.",Phoebe,neutral,neutral,95,3,5,15,"00:13:14,126","00:13:15,627","Sí, he dado 100 dólares."
869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,surprise,negative,95,4,5,15,"00:13:16,253","00:13:23,218","Phoebe! No, no, no entiendo cómo pudiste hacerlo.Creía que estabas de acuerdo en que era completamente absurdo que me pidieran dinero."
870,"Yeah, but they didn't ask me!",Phoebe,anger,negative,95,5,5,15,"0:13:23,469","0:13:25,013","Sí, pero a mí no me lo pidieron."
871,Y'know?,Phoebe,neutral,neutral,95,6,5,15,"0:13:25,013","0:13:25,157",¿Sabes qué?
872,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,joy,positive,95,7,5,15,"00:13:25,262","00:13:27,722",Total
873,That's always fun to be.,Phoebe,joy,positive,95,8,5,15,"00:13:27,890","00:13:29,599",así sólo soy la exótica y generosa desconocida. Eso siempre es divertido!.
874,"Yeah, but you're making me look bad!",Ross,anger,negative,95,9,5,15,"00:13:30,309","00:13:32,435",Sí pero me estás haciendo quedar en mal lugar.
875,No I'm not.,Phoebe,neutral,neutral,95,10,5,15,"0:13:32,686","0:13:34,618",No lo estoy.
876,No!,Phoebe,surprise,positive,95,11,5,15,"0:13:34,618","0:13:35,703",No
877,If anything I'm making you look better!,Phoebe,joy,positive,95,12,5,15,"0:13:35,703","0:13:35,859",no. Te estoy dejando mejor.
878,They'll see you talking to me and that's--I'm a hit!,Phoebe,joy,positive,95,13,5,15,"00:13:36,023","00:13:39,400",Te verán hablando conmigo y yo soy todo un éxito.
879,"Oh hey, Pheebs!",Steve,joy,positive,95,14,5,15,"0:13:40,194","0:13:40,820",Phoebe!
880,Hey!,Phoebe,joy,positive,95,15,5,15,"0:13:40,820","0:13:42,172",Hola!.
881,"Oh hey, Ross.",Steve,neutral,neutral,95,16,5,15,"00:13:42,363","00:13:43,863",Hola Ross!.
882,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Steve,fear,negative,95,17,5,15,"00:13:44,031","00:13:49,369","Mira, estaba pensando que podian intercambiar los apartamentos...Porque Phoebe es más de nuestro estilo"
883,Something to think about.,Steve,neutral,neutral,95,18,5,15,"00:13:49,578","00:13:50,829",Deberías planteártelo
884,"Yeah, okay, my bad.",Phoebe,joy,positive,95,19,5,15,"00:13:54,625","00:13:56,292","Sí, es mi culpa."
886,Here. I need to borrow some moisturizer.,Joey,neutral,neutral,96,0,1,6,"0:12:12,356","0:12:14,198",Ten. Necesito tu crema hidratante....que fregaras la sartÃ©n de teflÃ³n con un cepillo de plÃ¡stico...
887,For what?,Monica,neutral,neutral,96,1,1,6,"0:12:14,198","0:12:15,088",Â¿Para quÃ©?
888,Whaddya think? Today's the big day!,Joey,joy,positive,96,2,1,6,"00:12:15,276","00:12:17,277",Â¿A ti quÃ© te parece? Â¡Hoy es el gran dÃ­a!
889,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,disgust,negative,96,3,1,6,"00:12:17,820","00:12:23,575","EstÃ¡ bien, ve al cuarto de baÃ±o......pero nunca me expliques lo que has hecho."
890,Thank you!,Joey,joy,positive,96,4,1,6,"00:12:24,034","00:12:25,076",Â¡Gracias!
891,Where's Joey? His mom's on the phone.,Chandler,neutral,neutral,96,5,1,6,"0:12:28,038","0:12:30,040",Â¿DÃ³nde estÃ¡? Lo llama su madre.
892,He's in the bathroom. I don't think you wanna go in there!,Monica,anger,negative,96,6,1,6,"0:12:30,040","0:12:30,182",En el cuarto de baÃ±o.
893,"C'mon, we're roommates!  My eyes!! My eyes!!",Chandler,disgust,negative,96,7,1,6,"00:12:30,332","00:12:38,006","Â¡Creo que no deberÃ­as entrar ahÃ­! - Â¡Oh, vamos, somos compaÃ±eros de piso!Â¡Mis ojos! Â¡Mis ojos!"
894,I warned you...,Monica,neutral,neutral,96,8,1,6,"00:12:40,551","00:12:42,051",Te lo adverti...
895,Who is being loud?,Rachel,anger,negative,96,9,1,6,"00:12:42,303","00:12:44,095",Â¿QuiÃ©n arma tanto alboroto?
896,"Oh, that would be Monica.",Chandler,neutral,neutral,96,10,1,6,"00:12:44,305","00:12:46,306","Oh, debe ser MÃ³nica."
897,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,neutral,neutral,96,11,1,6,"00:12:46,849","00:12:49,642",Necesito un par de cosas quiero prepararle el desayuno a Aurora.
898,"Oh, you got the whole night, huh?",Monica,surprise,positive,96,12,1,6,"00:12:49,894","00:12:51,644","Â¿Te ha tocado toda la noche, eh?"
899,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,neutral,neutral,96,13,1,6,"00:12:51,896","00:12:55,190","SÃ­, y nos quedan veinte minutos antes de que llegue Ethan, asÃ­ que..."
900,"Ooh, do I sense a little bit of resentment?",Rachel,surprise,negative,96,14,1,6,"00:12:55,441","00:12:57,328",Â¿Percibo cierto tono de resentimiento?
901,"No, no resentment, believe me, it's worth it.",Chandler,neutral,neutral,96,15,1,6,"00:12:57,610","00:13:03,031","No, no, no, no es resentimiento, crÃ©eme......merece la pena."
902,'Kay?,Chandler,neutral,neutral,96,16,1,6,"00:13:02,000","00:13:03,031",¿De acuerdo?
903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,neutral,neutral,96,17,1,6,"00:13:03,240","00:13:08,119",Â¿Sabes cuando en una relaciÃ³n hay momentos clave......que recordarÃ¡s el resto de tu vida?
904,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,neutral,neutral,96,18,1,6,"00:13:08,370","00:13:17,796","Bueno, pues cada segundo es asÃ­ con Aurora...y acabo de malgastar unos treinta y cinco con ustedes asÃ­ que...MÃ³nica, Â¿me abres la puerta por favor?"
906,"Oh, um, Chandler?",Monica,neutral,neutral,96,19,1,6,"00:13:18,047","00:13:21,508","¿Oh, Chandler?"
907,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,neutral,neutral,96,20,1,6,"00:13:21,717","00:13:28,848",VerÃ¡s la MÃ³nica de antes te recordarÃ­a...
908,"Hey Monica, it's Joey!",Joey,joy,positive,97,0,5,22,"00:20:45,244","00:20:47,828","Hola. - Monica, es Joey."
909,"Hey Joey! Aww, you remembered even though you're a big star!",Monica,joy,positive,97,1,5,22,"00:20:45,244","00:20:50,414","Hola Joey!.Me recuerdas, aunque eres una estrella."
910,"Aw, come on! It'll be years before I forget you!",Joey,neutral,neutral,97,2,5,22,"00:20:50,582","00:20:53,960","Vamos, pasaran años antes de que te olvide."
911,"Joey, what's it like on a movie set, huh?",Monica,neutral,neutral,97,3,5,22,"00:20:55,837","00:20:57,755",Cómo es estar en un estudio?
912,Do you have a dressing room?,Monica,neutral,neutral,97,4,5,22,"0:20:58,006","0:20:59,558",¿Tiene un vestuario?
913,Do you have a chair with your name on it?,Monica,neutral,neutral,97,5,5,22,"0:20:59,558","0:21:00,802",¿Tienes una silla con tu nombre en ella?
914,"Uh, well yeah-yeah, I've got all of that going on.",Joey,neutral,neutral,97,6,5,22,"00:21:00,926","00:21:02,802","Sí, tengo todo eso."
915,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Joey,neutral,neutral,97,7,5,22,"00:21:02,970","00:21:07,056",Dile a Chandler que se equivocó mucho.
916,Uh-oh!,Joey,fear,negative,97,8,5,22,"0:21:07,224","0:21:07,776",- ¿Qué quieres?
917,"I gotta go Monica, my uh, my sushi's here!",Joey,neutral,neutral,97,9,5,22,"0:21:07,776","0:21:10,788","Debo cortar, llegó mi sushi."
918,Sorry about that. Thanks for waitin'.,Joey,neutral,neutral,97,10,5,22,"00:21:15,023","00:21:17,775",Lo lamento. Gracias por esperar.
919,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",Joey,joy,positive,97,11,5,22,"00:21:18,443","00:21:27,118","Sonrían todos.Gracias, disfruten de su estadía en Caesar's. Que sea magnífica."
920,"Wow, this is so cool, you guys. The entire city is blacked out!",Rachel,surprise,positive,98,0,1,7,"00:01:42,143","00:01:46,230",Toda la cuidad estÃ¡ realmente a oscuras!
921,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Monica,anger,negative,98,1,1,7,"00:01:46,481","00:01:51,110",MamÃ¡ dice que afecta a Manhattan parte de Brooklyn y Queens ......y que no saben cuando se arreglarÃ¡.
922,"Wow, you guys, this is big.",Rachel,surprise,positive,98,2,1,7,"00:01:51,277","00:01:53,278",Chicos es un gran apagÃ³n.
923,Pants and a sweater?,Monica,anger,negative,98,3,1,7,"0:01:53,530","0:01:54,842",Â¿PantalÃ³n y jersey
924,"Why, mom?",Monica,anger,negative,98,4,1,7,"0:01:54,842","0:01:55,878",Â¿PorquÃ© mamÃ¡
925,Who am I gonna meet in a blackout?,Monica,anger,negative,98,5,1,7,"00:01:56,074","00:01:57,825",Â¿A quiÃ©n voy a conocer a oscuras...
926,Power company guys?,Monica,anger,negative,98,6,1,7,"0:01:59,327","0:02:00,787",...a los de la compaÃ±Ã­a elÃ©ctrica
927,Eligible looters?,Monica,anger,negative,98,7,1,7,"0:02:00,787","0:02:02,771",Â¿A saqueadores solteros
928,Could we talk about this later?,Monica,anger,negative,98,8,1,7,"0:02:03,123","0:02:04,375","Ya hablaremos mas tarde, Â¿de acuerdo?"
929,OK.,Monica,neutral,neutral,98,9,1,7,"0:02:04,375","0:02:05,044",- ¿Qué quieres?
930,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Phoebe,neutral,neutral,98,10,1,7,"00:02:06,000","00:02:12,381",Â¿Puedo hacer una llamada?Quiero hablar con mi casa a ver como esta mi abuela.Â¿Cual es mi nÃºmero?
931,"Well, I never call",Phoebe,neutral,neutral,98,11,1,7,"00:02:14,259","00:02:16,009",Bueno...es que como nunca me llamo.
