Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
448,I said no.,Joey,neutral,neutral,40,3,8,5,"0:06:48,366","0:06:50,008",- Είπα όχι.
449,What?!,Rachel,surprise,positive,40,4,8,5,"0:06:50,008","0:06:50,628",Τι;
450,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,Joey,surprise,negative,40,5,8,5,"00:06:50,743","00:06:56,706","Αφού είσαι έγκυος, νόμιζα ότι δε βγαίνεις με κόσμο."
451,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",Rachel,anger,negative,40,6,8,5,"00:06:56,874","00:06:58,750","Πρώτον, ο Κας Φορντ δεν είναι κόσμος.Δεύτερον, τι είπε όταν έμαθε πως είμαι έγκυος;"
452,I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.,Joey,neutral,neutral,40,7,8,5,"00:07:06,551","00:07:12,431",Δεν είπα. Δεν ήξερα αν λες στο κόσμο. 'Οταν νόμιζα ο Κας είναι κόσμος.
453,"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?",Rachel,fear,negative,40,8,8,5,"0:07:12,598","0:07:14,851",-Μην το πεις. Πες να τηλεφωνήσει. -Δε νομίζω ότι είναι καλή ιδέα.
454,"Rach look, I really don’t think that’s such a great",Joey,sadness,negative,40,9,8,5,"0:07:14,851","0:07:16,450","Ραχ, δεν νομίζω ότι είναι τόσο καλό."
455,"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!",Rachel,joy,positive,40,10,8,5,"00:07:16,561","00:07:21,273","Κάν' το, γιατί θα ξανάρθω στο πλατό και θα γνωρίσω όλους τους ηθοποιούς!"
456,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.",Rachel,neutral,neutral,41,0,4,16,"00:18:06,543","00:18:12,548","Εκεί είσαι. Σ' έψαχνα.Ο Τζάσουα έφυγε, έτσι είστε ελεύθεροι να φύγετε."
457,That’s okay.,Ross,neutral,neutral,41,1,4,16,"00:18:12,966","00:18:14,467",Είναι εντάξει.
458,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so",Ross,neutral,neutral,41,2,4,16,"00:18:14,927","00:18:21,808",Ακόμη διασκεδάζει στο ψεύτικο πάρτι της.Είναι αργά να κάνουμε ότι είχα σχεδιάσει.
459,Ah! Ah! I forgot my jacket!,Ross,anger,negative,42,0,5,1,"00:21:09,768","00:21:11,769",Ξέχασα το μπουφάν μου!
461,You tell them to wait!,Ross,anger,negative,42,1,5,1,"00:21:11,937","00:21:14,230","Λοιπόν, πες τους να περιμένουν."
462,Okay. Wait! Wait!,Rachel,neutral,neutral,42,2,5,1,"00:21:13,230","00:21:16,482",Στάσου! Στάσου!
463,Emily.,Ross,neutral,neutral,42,3,5,1,"00:21:21,154","00:21:23,155",- Η Έμιλι.
464,Oh no-no-no! Oh-no!  No! No! Emily!,Ross,anger,negative,42,4,5,1,"00:21:28,036","00:21:34,709","Όχι, όχι, όχι, όχι, όχι, όχι, όχι, όχι, όχι, όχι, όχι, όχι, όχι, όχι,"
465,Hey. Call me when you get there. Okay?,Monica,neutral,neutral,43,0,6,6,"00:19:41,346","00:19:43,431",-Να τηλεφωνήσεις όταν φτάσεις. -Εντάξει.
466,Okay.,Rachel,neutral,neutral,43,1,6,6,"00:19:42,431","00:19:43,431","- Εντάξει, εντάξει."
467,I know. You're the guy who wouldn't chip in for the handyman.,The Hot Girl,sadness,negative,44,0,5,17,"00:13:12,416","00:13:15,835",Είσαι ο τύπος που δεν συνεισέφερες για τον επισκευαστή.
468,Nevermind!,Ross,anger,negative,44,1,5,17,"00:13:17,630","00:13:18,922",Μην το σκέφτεσαι!
469,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",The Hot Girl,neutral,neutral,44,2,5,17,"00:13:19,757","00:13:25,637","Νόμιζα ήταν άδικο όπως αντέδρασαν όλοι.Εννοώ, μόλις μετακόμισες."
471,Jen.,The Hot Girl,neutral,neutral,44,3,5,17,"00:13:33,229","00:13:34,854",Τζεν.
472,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or",Ross,neutral,neutral,44,4,5,17,"00:13:33,229","00:13:44,239",Ίσως ακουστεί λίγο...Αλλά θα ήθελες να πάμε για καφέ;
473,Sure! That would be nice.,Jen,joy,positive,44,5,5,17,"00:13:45,366","00:13:47,116","Βεβαίως, θα είναι ωραία."
474,Umm?,Ross,neutral,neutral,44,6,5,17,"00:13:47,827","00:13:48,868",- Τι;
475,Oh! My number is on there.  Give me a call.,Jen,joy,positive,44,7,5,17,"00:13:49,537","00:13:52,622",Το τηλέφωνό μου είναι εκεί. Τηλεφώνησέ μου.
476,I will give you a call.,Ross,neutral,neutral,44,8,5,17,"00:13:52,832","00:13:54,916",Θα σου τηλεφωνήσω.
477,I'll see you later.,Jen,neutral,neutral,44,9,5,17,"0:13:55,084","0:13:56,046",-Τα λεμε μετά. -Εντάξει.
478,Okay!,Ross,joy,positive,44,10,5,17,"0:13:56,046","0:13:57,005","- Εντάξει, εντάξει."
479,I forgot my paper.,Jen,neutral,neutral,44,11,5,17,"00:14:02,132","00:14:04,259",Ξέχασα την εφημερίδα μου.
480,"Here we go. Okay, brace yourselves.",Chandler,neutral,neutral,45,0,3,17,"00:08:52,198","00:08:55,283","Εντάξει, ετοιμαστείτε."
481,What?,Monica,neutral,neutral,45,1,3,17,"00:08:53,658","00:08:55,283",- Τι; - Τι;
482,Okay.,Rachel,neutral,neutral,45,2,3,17,"0:08:56,827","0:08:57,389","- Εντάξει, εντάξει."
483,Ow!,Monica,surprise,positive,45,3,3,17,"0:08:57,389","0:08:58,641",- Τι;
484,Aren’t you gonna go?,Phoebe,neutral,neutral,45,4,3,17,"0:09:04,961","0:09:05,733","-Δε θα πας; -'Οχι, ευχαριστώ."
485,No. Thank you.,Rachel,neutral,neutral,45,5,3,17,"0:09:05,733","0:09:06,967","Όχι, ευχαριστώ."
486,"No, Rachel never pees in public restrooms.",Monica,neutral,neutral,45,6,3,17,"00:09:07,129","00:09:09,839",Η Ρέιτσελ δεν πάει ποτέ σε δημόσιες τουαλέτες.
487,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.",Rachel,neutral,neutral,45,7,3,17,"00:09:10,591","00:09:24,479","Δεν έχουν ποτέ χαρτί.Κι ο κανόνας μου είναι '''Οχι χαρτί, όχι ποπός.''Αφού θα πάτε όλοι..."
488,"No, y'know what don’t close it  ‘cause the... keys...are in there.",Phoebe,neutral,neutral,45,8,3,17,"00:09:25,606","00:09:27,983","Μην κλείνεις, είναι μέσα τα κλειδιά!"
489,"Oh, no-no-no-no-no-no!!",Chandler,fear,negative,45,9,3,17,"00:09:28,192","00:09:29,568","Ω, όχι, όχι, όχι, όχι, όχι, όχι!"
490,What’s going on?,Joey,neutral,neutral,45,10,3,17,"0:09:30,152","0:09:30,820",-Τι τρέχει; -Είναι ο αναπτήρας μου μέσα!
491,My lighter’s in there!,Chandler,fear,negative,45,11,3,17,"0:09:30,820","0:09:32,729",Τα σπίρτα μου είναι εκεί μέσα!
492,I promise.,Rachel,neutral,neutral,46,0,3,8,"00:02:31,442","00:02:32,484",- Το υπόσχομαι.
493,"Although, don’t feel like you can’t visit.",Phoebe,neutral,neutral,46,1,3,8,"00:02:32,652","00:02:34,570","Πάντως, μπορείς να μ'επισκέπτεσαι."
494,"Hey, is, is, is Chandler here?",Joey,neutral,neutral,46,2,3,8,"00:02:37,240","00:02:39,700",Είναι εδώ ο Τσάντλερ;
495,"No, no he’s not.",Ross,neutral,neutral,46,3,3,8,"00:02:41,119","00:02:42,452","'Οχι, δεν είναι."
496,"You guys, Joey just saw Janice kissing her ex-husband.",Monica,surprise,negative,46,4,3,8,"00:02:43,955","00:02:48,584",Ο Τζ όι είδε την Τζ άνις να φιλάει τον πρώην άντρα της.
497,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",Ross,surprise,negative,46,5,3,8,"00:02:48,793","00:02:53,213",Τι θα κάνεις; Πώς θα το πεις στον Τσάντλερ;
498,"Well, I was thinking about that and I, I think the best way would be, to not.",Joey,neutral,neutral,46,6,3,8,"00:02:53,381","00:02:57,843",Σκεφτόμουν ότι ο καλύτερος τρόπος είναι......να μην το πω.
499,"Joey, you can’t keep this to yourself, if you know about this, you have to tell him.",Rachel,neutral,neutral,46,7,3,8,"00:02:58,761","00:03:02,214",Δεν μπορείς να το κρύψεις. Πρέπει να του το πεις.
500,"It’ll kill him. I mean it’ll, it’ll just kill him.",Joey,fear,negative,46,8,3,8,"00:03:02,182","00:03:04,474",Θα τον σκοτώσει. Σίγουρα θα τον σκοτώσει.
501,"Well, you could wait ‘til I go to the dentist, maybe",Phoebe,neutral,neutral,46,9,3,8,"00:03:04,642","00:03:07,519","Θα πάω στον οδοντογιατρό, μπορεί να τον σκοτώσω εγώ."
504,"Hey, what are you doing here?",Carol,neutral,neutral,47,0,3,17,"00:12:05,599","00:12:07,642",Τι κάνεις εδώ;
505,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",Ross,neutral,neutral,47,1,3,17,"00:12:07,893","00:12:14,524",'Οταν χωρίσαμε......κράτησες την κασέτα με το Μ.Α.S.Η.......και την επιστροφή των ομήρων;
506,"Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home.",Carol,neutral,neutral,47,2,3,17,"00:12:18,362","00:12:22,031","Ναι, αλλά τώρα δείχνει εμένα και τη Σούζ αν στο Μεξικό."
507,Where’s Ben?,Ross,neutral,neutral,47,3,3,17,"00:12:22,491","00:12:23,533",Πού είναι ο Μπεν;
508,He’s sleeping.,Carol,neutral,neutral,47,4,3,17,"00:12:23,743","00:12:24,993",Κοιμάται.
509,"Ahh.  Ooh, is this a ah, is this a bad time?",Ross,surprise,positive,47,5,3,17,"00:12:24,000","00:12:29,122",'Ηρθα σε ακατάλληλη στιγμή;
510,"Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.",Carol,joy,positive,47,6,3,17,"00:12:29,373","00:12:34,544",Πραγματικά. Η Σούζ αν γυρίζει όπου να'ναι.'Εχουμε επέτειο.
511,"Oh! I thought you guys got married in uh, January?",Ross,surprise,negative,47,7,3,17,"00:12:34,712","00:12:37,172",Νόμιζ α ότι παντρευτήκατε Ιανουάριο.
512,It’s not that kind of anniversary.,Carol,neutral,neutral,47,8,3,17,"00:12:37,381","00:12:39,090",Είναι διαφορετική επέτειος.
513,Ah!  Oh.,Ross,surprise,negative,47,9,3,17,"00:12:39,300","00:12:42,242","- Αχ, ναι."
514,Sooo!! Anyway...,Carol,neutral,neutral,47,10,3,17,"00:12:42,939","00:12:45,638",Τέλος πάντων...
515,Where are we gonna find a tiny little hat?,Monica,neutral,neutral,48,0,3,8,"00:06:08,284","00:06:13,121",Χρειαζ όμαστε ένα καπέλο. Πού θα βρούμε καπελάκι;
516,"Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!",Rachel,joy,positive,48,1,3,8,"00:06:13,289","00:06:14,956",Θα φέρω τον Βροχερό Αρκούδο!
517,"Because he’ll know what to do?  Oh my God, you’re a genius!",Monica,joy,positive,48,2,3,8,"00:06:15,124","00:06:19,378",Αυτός θα ξέρει τι να κάνουμε;Είσαι διάνοια!
518,"Oh God, oh God, it’s sowed on though.",Rachel,fear,negative,48,3,3,8,"00:06:19,545","00:06:21,463",Είναι ραμμένο.
519,Give it. Give it.,Monica,neutral,neutral,48,4,3,8,"00:06:21,631","00:06:23,090",Δώσ' το μου.
520,Okay.,Rachel,neutral,neutral,48,5,3,8,"00:06:22,090","00:06:23,090","- Εντάξει, εντάξει."
521,Oh!!,Monica and Rachel,surprise,negative,48,6,3,8,"00:06:23,466","00:06:24,674","Ω, ναι!"
522,"Oh, it’s just like a bloodbath in here today.",Rachel,sadness,negative,48,7,3,8,"00:06:27,303","00:06:30,806",Λουτρό αίματος έγινε εδώ μέσα.
523,Please. This is so your fault.,Ross,anger,negative,49,0,1,23,"0:09:14,804","0:09:18,446",Εσύ φταις!
524,"How, how is this my fault?",Susan,surprise,negative,49,1,1,23,"0:09:18,446","0:09:18,602",Γιατί φταίω εγώ;
525,"Look, Carol never threw me out of a room before you came along.",Ross,anger,negative,49,2,1,23,"00:09:18,724","00:09:21,685",Η Κάρολ δε με πέταξε ποτέ έξω πριν εμφανιστείς εσύ.
526,"Yeah? Well, there's a lot of things Carol never did before I came along.",Susan,anger,negative,49,3,1,23,"00:09:21,894","00:09:25,480",Πολλά δεν έκανε η Κάρολ πριν εμφανιστώ εγώ.
531,"Hey, hey, ok, all right, that's it!",Phoebe,anger,negative,49,6,1,23,"00:09:29,735","00:09:33,947","Εντάξει, αυτό είναι!"
532,Get in here.,Phoebe,anger,negative,49,7,1,23,"00:09:32,947","00:09:34,447",Σταματήστε! Μπείτε μέσα!
533,Come on.,Phoebe,neutral,neutral,49,8,1,23,"00:09:33,447","00:09:34,447",- Έλα τώρα.
534,"My god, you guys, I don't believe you.",Phoebe,anger,negative,49,9,1,23,"00:09:34,615","00:09:38,410","Θεέ μου, παιδιά, δεν σας πιστεύω."
535,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,Phoebe,anger,negative,49,10,1,23,"00:09:38,578","00:09:45,458",Παιδιά έρχονται στον κόσμο μέσα σ'αυτό το κτίριο......κι οι καυγάδες σας δεν πρέπει να είναι το πρώτο που ακούνε!
536,"So just stop all the yelling, just stop it!",Phoebe,anger,negative,49,11,1,23,"00:09:45,626","00:09:48,086",Γι'αυτό σταματήστε να φωνάζετε! Σταματήστε!
537,"Yeah, Susan.",Ross,neutral,neutral,49,12,1,23,"00:09:48,296","00:09:50,714","Ναι, Σούζαν."
538,"Don't make me do this again, I don't like my voice like this.",Phoebe,anger,negative,49,13,1,23,"00:09:50,881","00:09:54,593",Μη με κάνετε να το ξανακάνω. Δε μ'αρέσει έτσι η φωνή μου!
539,"Ok, who wants to hear something ironic?",Phoebe,neutral,neutral,49,14,1,23,"00:09:59,807","00:10:02,225",Ποιός θέλει ν'ακούσει κάτι αστείο;
540,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",Phoebe,surprise,negative,50,0,6,22,"00:16:55,597","00:17:00,101","Γιατί υπέγραψες ""κόπανος"";"
541,I didn’t do that! Who would’ve done that?!,Joey,surprise,negative,50,1,6,22,"0:17:03,439","0:17:05,671",-Δεν το έκανα εγώ. Ποιος τό'κανε; -Κόπανε!
542,Son of a bitch!,The Dry Cleaner,anger,negative,50,2,6,22,"0:17:05,671","0:17:06,747",- Παιδί σκύλα!
543,"Okay, maybe ask this guy.",Phoebe,neutral,neutral,50,3,6,22,"00:17:07,317","00:17:09,527",-Δεν ρωτάς αυτόν; -Εξω από το μαγαζί μου.
544,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",Joey,neutral,neutral,51,0,6,17,"00:14:57,062","00:15:05,153",Δεν σας το έχω αναφέρει;Τον προσέλαβα να κάνει τον δίδυμο αδερφό μου για μια ιατρική έρευνα.
545,"Y’know sometimes the good ideas are just right in front of you, aren’t they?",Chandler,joy,positive,51,1,6,17,"00:15:07,907","00:15:11,618","Πάντα κατεβάζεις όλες τις καλές ιδέες, έτσι;"
546,"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",Joey,neutral,neutral,51,2,6,17,"00:15:11,785","00:15:16,998","Είναι τρελό, αλλά μπορεί να το πετύχουμε.Το μοναδικό πρόβλημα είναι η υποκριτική του Καρλ."
547,The,Monica,neutral,neutral,51,3,6,17,"00:15:17,166","00:15:19,417",Το μοναδικό πρόβλημα;
548,"Yeah, he’s the reason I didn’t get that big",Joey,neutral,neutral,51,4,6,17,"00:15:20,169","00:15:23,963",Εκείνος φταίει που δεν έκανα μια διαφήμιση πριν δυο χρόνια.
549,"Hey, uh can I get a little piece of that cake?",Carl,neutral,neutral,51,5,6,17,"00:15:27,217","00:15:29,844",-Μπορώ νά'χω λίγο απ'το κέικ; -Πίτσα τρώμε! Φύγε!
